"Area","Perimeter","MajorAxisLength","MinorAxisLength","ConvexArea","EquivDiameter","ShapeFactor1","ShapeFactor2"
0.0446634442945225,0.079397713595603,0.0843832210494114,0.143589383741621,0.0434336313830248,0.0907625920120307,0.610561131507845,0.687740205060951
0.044748842849579,0.121289111440648,0.132038411772665,0.0921688256495866,0.0443570495141749,0.0909198986174972,0.721533945170687,0.441673022397595
0.0447531127773318,0.10606421595006,0.120955432050758,0.102849569932755,0.0442663566620084,0.0909277626112334,0.695544805166153,0.489960784911602
0.0448086218381185,0.0910734653581938,0.109381384916374,0.115093005525025,0.04375930117035,0.091029982952852,0.668007411182972,0.546005239757113
0.0448171616936241,0.0946814876279753,0.115069805375973,0.109759046996448,0.0438623612296302,0.0910457072514601,0.681255430943267,0.517925377039824
0.044821431621377,0.0830338058678629,0.0906619678168239,0.136624045555953,0.0438128924011757,0.091053569210034,0.624093097682077,0.649739191609758
0.0448555910433995,0.0849090189602597,0.0904211127184573,0.136296259186229,0.0437304443537516,0.0911164603019172,0.623274398063434,0.651414621817109
0.0449196399596919,0.103834362338546,0.137343778625695,0.0870252940319132,0.0441880310169554,0.0912343591776451,0.732541494510011,0.420961962090029
0.0449666091649729,0.0950963759572897,0.137135970755456,0.0872293803837397,0.0437139547442668,0.0913208001905131,0.7316666212446,0.422007696375091
0.0450349280090181,0.0883253436521401,0.103059155171499,0.122982359996684,0.0437304443537516,0.0914465051569616,0.651470665042761,0.58035334228778
0.0450434678645237,0.086805455713067,0.0838580177698029,0.146264051272274,0.0438376268154029,0.0914622159941787,0.606538803126297,0.693674302150008
0.0451203265640745,0.0927905279488222,0.125698680641448,0.0995771036735127,0.0441261949813874,0.0916035907065142,0.703686512133271,0.470584889896935
0.0452270747578951,0.0889524685855594,0.122415469641606,0.103353764592471,0.0441921534193266,0.0917998763722374,0.695166295638705,0.485778242357217
0.0453850620847495,0.0828982482949185,0.101659969380673,0.125324859278484,0.0439159524604559,0.0920902340196228,0.645533000042829,0.590017306570905
0.0455601291226152,0.0945041673684167,0.114307194154033,0.112336841743283,0.044299335880978,0.0924117796858137,0.673641426614576,0.525663638217104
0.0455729389058737,0.098246377942729,0.12731678547362,0.0987844928906366,0.0444724767805686,0.0924352990907594,0.703819176440171,0.465785587391119
0.045662607388683,0.0886525988029855,0.109135709939814,0.118324214308897,0.044439497561599,0.092599903165646,0.660814891277847,0.552074877411939
0.0457650856547507,0.0868355796181658,0.112935183722456,0.114773369604843,0.0445219456090231,0.0927879541042825,0.668856380065471,0.533527711265713
0.0458120548600318,0.0894727905827196,0.0906799247711347,0.140314801262165,0.0446785968991289,0.0928741198974255,0.616790001559968,0.655991983803999
0.0459615023313806,0.108651448617518,0.126091930115435,0.104641846480314,0.0459318072199755,0.0931481826131434,0.697866486577486,0.47309933904347
0.0460682505252011,0.0888093800363404,0.103720705327709,0.125937441013734,0.0449877770769694,0.0933438475438724,0.645145630416914,0.582857670379824
0.0460896001639652,0.0886169978242325,0.109057039756441,0.12025236439961,0.0448063913726363,0.0933829711246325,0.657355588884115,0.554889864412714
0.0463201762626176,0.0919511664112981,0.10794484156213,0.122465059014478,0.045119693952848,0.093805306294999,0.653021111375847,0.561945044064565
0.0463714153956515,0.0883006968206956,0.107626307615673,0.122586557842323,0.0450372459054238,0.0938991090177199,0.651894797275114,0.563895664281127
0.0463756853234043,0.0928651530773623,0.126416515634992,0.103010222957747,0.0451073267457343,0.0939069250990378,0.695330667081437,0.473753773294085
0.0465934516387983,0.0871559884269434,0.0880520814175683,0.147002640513251,0.0456514838587335,0.0943053797181924,0.605003736908796,0.677286396148205
0.046623341133068,0.0889380912672168,0.111997582416233,0.120091382693386,0.0452681004382114,0.0943600442507236,0.660079482417323,0.542939170078442
0.0466446907718321,0.0957228162565023,0.11497909959036,0.117350662206563,0.0455154445804837,0.0943990866076982,0.666799855807749,0.528281077413132
0.0466532306273378,0.0943508093060959,0.123826883715435,0.107320317727989,0.0455113221781125,0.094414702678555,0.687159769126856,0.486723564429486
0.0468709969427317,0.0798625802220131,0.0888742334657784,0.146318918370112,0.045280467645325,0.0948127442956482,0.604896593914132,0.673955491681061
0.0469179661480128,0.0945863234732315,0.113378421825188,0.119896184294486,0.0459977656579148,0.0948985540160636,0.661015434215627,0.537663869634307
0.0471955114519462,0.0997806432001446,0.124184640584495,0.107746174214815,0.0457916455393545,0.0954053050050111,0.683748588262036,0.487876914679763
0.0472211310184632,0.0998203519841384,0.12891218956682,0.104549422310308,0.0465006987472019,0.0954520556271679,0.694416931979524,0.467051654009395
0.047297989718014,0.0954106230582062,0.096409622707051,0.13912205299418,0.0460719689005965,0.0955922807675426,0.619139082132435,0.631238402264126
0.0473065295735196,0.0931691306651769,0.122901899716677,0.110294379295345,0.0462286201907023,0.0956078588650783,0.679938479342136,0.494284864081317
0.0473321491400365,0.0899992742877408,0.0892450488422521,0.147771002479155,0.0463687818713233,0.0956545901905701,0.602433624347237,0.674638961367564
0.0473406889955422,0.0821718514015146,0.087670109964962,0.149936997051287,0.0456844630777032,0.0956701663101859,0.598755154188852,0.684589073370483
0.0473961980563289,0.0909194226616661,0.0998985881869818,0.135911839264183,0.0461131929243086,0.0957713990397107,0.626433108463721,0.611831501528669
0.0474004679840817,0.102560942713917,0.123669905606457,0.109843946988258,0.0464759643329747,0.0957791853079875,0.680974368226638,0.491260759766783
0.0475584553109361,0.0977493335085997,0.126087690848073,0.108363318076198,0.0463481698594673,0.0960671904574857,0.68529557212674,0.481167922192688
0.0475798049497003,0.0945212832235865,0.127809020070493,0.106289429691986,0.0463852714808082,0.0961060971201494,0.689076115133262,0.473652262592569
0.0476780132880152,0.0941221414810281,0.117431797798584,0.117966109312902,0.0465749019898836,0.0962850280894151,0.664536405537275,0.521935155027075
0.0476950929990265,0.0851575411773244,0.0926683680003553,0.144603879953955,0.0462698442144144,0.0963161398679836,0.607680346902906,0.65593538808504
0.0477719516985773,0.0953503752480088,0.102820361723879,0.133882294422295,0.0465542899780276,0.0964561185023876,0.630370238936563,0.597780293245419
0.0478829698201506,0.0888709971149514,0.100994729112655,0.135854182206403,0.0463893938831794,0.0966582395168498,0.625378378642942,0.608584077398971
0.0479043194589148,0.0990741006987377,0.107386349737035,0.128597015882869,0.0472138743574205,0.0966970994188994,0.639841068001255,0.57390811988314
0.0479598285197014,0.10725411020146,0.0973188678638852,0.141411380755121,0.0472056295526781,0.0967981207963458,0.616412974371252,0.630019128421212
0.0479811781584656,0.0916615661418261,0.110961438675067,0.125515996818441,0.0467686549013303,0.0968369696481859,0.647443595333112,0.555739468037139
0.0479897180139712,0.088901805654257,0.109387974905592,0.126689820560654,0.0464800867353459,0.0968525083298889,0.643783314377491,0.563902789992834
0.0480067977249825,0.0954503318422,0.118032219378212,0.118459259572973,0.046962407812777,0.0968835842209224,0.663412133976072,0.520796736397581
0.0480580368580164,0.0959501148131564,0.113505229374029,0.123334921936427,0.0467810221084439,0.0969768001183915,0.652681406662648,0.543283104892992
0.0480580368580164,0.0882027941291247,0.0899984936160254,0.149911627499238,0.0466903292562774,0.0969768001183915,0.598978568990851,0.674641844225096
0.0482459136791406,0.091215869273206,0.102751483221452,0.135379078594141,0.0468140013274136,0.0973184407648621,0.626740169205008,0.600956001963832
0.0484295205725119,0.0940605244024171,0.116299581796086,0.121579389604585,0.0470984470910268,0.0976520879850693,0.656268366379115,0.531463314641045
0.0484679499222873,0.0858633990445245,0.0975298408873706,0.142284816337493,0.046822246132156,0.0977218925362594,0.613228641313738,0.631904442273346
0.0484978394165571,0.0926385391549149,0.11496821574058,0.12236547122454,0.0468675925582392,0.0977761781297617,0.652723910273117,0.538392480989147
0.0485277289108268,0.0951840091357588,0.101387512999022,0.137948609698855,0.0476261145945411,0.0978304577446272,0.621581704650812,0.610225994784423
0.0485661582606022,0.0998888154048174,0.1153926083841,0.12210297537265,0.0476673386182532,0.0979002370391256,0.653179166160037,0.536662096292185
0.0488650532032998,0.0956255981991382,0.128895610040612,0.108972226936893,0.0474199944759808,0.0984426280968726,0.681614495610697,0.475259330769939
0.0489248321918393,0.0978903681551983,0.128054042406072,0.110155107709239,0.047523054535261,0.0985510347921586,0.679245769200022,0.479269590179938
0.0489504517583563,0.0960966265334094,0.117144718434674,0.121538779713495,0.0476549714111396,0.0985974875171504,0.654290049212016,0.530126906947015
0.049052930024424,0.0952921813404316,0.110943055361653,0.129205699395238,0.0478322347131014,0.0987832547236339,0.639460913159685,0.561811192374796
0.0490956293019522,0.093904427803269,0.1048355677731,0.136335488687377,0.0478734587368135,0.0988606371062345,0.625300369876137,0.594480704660383
0.0492109173512784,0.089969150382642,0.0925225006992682,0.150239503059259,0.047803377896503,0.099069509010422,0.596573528776528,0.666425930195514
0.0492493467010538,0.0913931895327645,0.10201262905699,0.139789931347401,0.0481290476838282,0.0991391133616465,0.617795111908843,0.611006713866286
0.0493518249671216,0.0921818881389862,0.111559537733078,0.130744223227063,0.0480424772340329,0.0993246770576478,0.638663669750153,0.560297692998508
0.0494073340279082,0.0970982463779428,0.123516751747251,0.116708002056689,0.0482362301454796,0.0994251616520468,0.665304305915392,0.50224730361863
0.0494116039556611,0.0959802387182552,0.0974856561608286,0.146485165180042,0.0481372924885706,0.0994328903904975,0.606391544256296,0.637936613921646
0.049556781499257,0.0938660882876887,0.108883279149671,0.133234814637815,0.0484134934474414,0.0996955956643431,0.631116731760832,0.575394176655062
0.0495994807767853,0.0964916604707271,0.116998911336714,0.124177762335626,0.048384636630843,0.0997728353797401,0.649138538926732,0.534313652473987
0.0496677996208304,0.0971044080858038,0.119082481253744,0.124237208541367,0.0484753294830095,0.0998963938539802,0.653337846004401,0.524542322466882
0.0496677996208304,0.103486568161497,0.148646332159864,0.0937677935124762,0.0486072463588881,0.0998963938539802,0.720084177653405,0.398904990350563
0.0497062289706058,0.0884951329354239,0.0978416110823162,0.14644304212711,0.0483434126071309,0.0999658819434347,0.605110744438523,0.637653530328282
0.0499069155749885,0.0946226090861913,0.122222964590437,0.119929660383382,0.0483887590332142,0.100328605834375,0.658644812135695,0.510849829838465
0.0499239952859998,0.102804672491534,0.133060079165016,0.110605865113392,0.048664959992085,0.100359463690587,0.682938918508553,0.462381531012421
0.0499239952859998,0.107199339464917,0.14744258109174,0.0975341644013551,0.049246218726425,0.100359463690587,0.715349633993345,0.404551563457825
0.0500051239133034,0.0949683493606201,0.106226620096936,0.138244909227091,0.048965895365183,0.100506012268736,0.621888018344993,0.592172867097982
0.0500307434798203,0.10098217623306,0.130052951070388,0.112216198051555,0.0486732047968274,0.100552281764691,0.675354767896425,0.475923211837102
0.0500350134075731,0.0965026146180358,0.122181437402725,0.120567419342822,0.0485495327256912,0.100559992927408,0.65759852111931,0.511707450475177
0.0500520931185844,0.095303820121947,0.118696486325642,0.123831903993521,0.0486402255778577,0.100590836378644,0.649625682888186,0.528440424183395
0.0500905224683598,0.108876693271552,0.131192576913489,0.111573348329092,0.0486237359683729,0.100660227127618,0.677468049589714,0.471237623066146
0.0501503014568993,0.103009378119365,0.120281109616424,0.122403428133308,0.0491472810695161,0.100768148990956,0.652467312843554,0.521322648863914
0.0501631112401578,0.0947218810461759,0.101541701226022,0.144063089888954,0.0489988745841527,0.100791272048657,0.610217286216319,0.619090636654576
0.0501759210234163,0.10567192054957,0.132602128988201,0.110913411071924,0.0489040593296149,0.100814394028151,0.679992384017197,0.465559218029238
0.0502442398674614,0.0978239586371398,0.115581397363099,0.128149311863991,0.0490483434126071,0.100937693048616,0.641207847964143,0.544800447822854
0.0502570496507199,0.0950094274130275,0.111194886936014,0.13291053730496,0.0489535281580694,0.100960808202963,0.631253376432033,0.567217017220792
0.0503381782780235,0.0946198705493641,0.123382083646347,0.119844671336768,0.0488092440750772,0.101107179173999,0.658048358436271,0.507647204442949
0.0503723377000461,0.0974207090893406,0.108944599352438,0.136153598266538,0.049106057045804,0.101168796140542,0.625366471199999,0.5796815399246
0.0504321166885856,0.0961240119016811,0.114990325995977,0.129746051986898,0.049085445033948,0.101276607426451,0.63851121353975,0.548779822945267
0.0506370732207211,0.100121591035126,0.121059542889177,0.123394996656961,0.0493781356023036,0.101646068473421,0.650629468907858,0.520146441562517
0.0507865206920699,0.0952654806063668,0.114914680162086,0.130950243973119,0.0493575235904476,0.101915294004643,0.635771842927041,0.551084537423649
0.0509018087413961,0.100450900088592,0.123349705741357,0.123870409356407,0.0495100524781822,0.102122882664741,0.653812402569475,0.510691055286087
0.0509316982356659,0.0930671201683653,0.119413173847551,0.125765501659823,0.049266830738281,0.102176687800553,0.644786388450724,0.529609351085978
0.0509957471519582,0.0955817816099037,0.109131682064182,0.138003781372459,0.0497120501943713,0.102291964920196,0.621330264362827,0.582209542570842
0.0513971203607235,0.0999915105358358,0.11105303838956,0.137116932785489,0.0498934358987043,0.103013760743257,0.622765998153579,0.574308413025991
0.0515508377598251,0.0958467350479312,0.113564260264423,0.134729864967621,0.0502149832836584,0.103289916340328,0.627267537064398,0.562125493678629
0.0515508377598251,0.0915041002742645,0.0904125168491761,0.161918519480453,0.0500583319935526,0.103289916340328,0.575707238587149,0.694541458307512
0.0516148866761174,0.102241218539347,0.120556755684257,0.128242514042278,0.0505695098875821,0.103404936019807,0.642376558775241,0.52766249773973
0.0517557942919606,0.103052510074392,0.108122596188286,0.145972376470736,0.0510106069413011,0.103657885942896,0.613707211656278,0.591926687948277
0.0519821004628602,0.0993643856024165,0.102495656997116,0.149970899403697,0.0503963689879914,0.104063870586726,0.599627883525027,0.624453864552191
0.0520077200293771,0.10199954266435,0.118684541019394,0.131478763453382,0.0512167270598614,0.104109810307045,0.635386153267443,0.538851571621458
0.0520418794513997,0.105646589083918,0.0821689589159344,0.177790246553836,0.0515423968471867,0.104171056691736,0.554105892720141,0.752441563998875
0.0524688722266819,0.0909837782771043,0.0891989702431096,0.167029171114626,0.0509652605152178,0.104936003518137,0.566858235910802,0.70826155111354
0.0525713504927497,0.126000764051775,0.126617335959259,0.1248230660131,0.052770872753806,0.105119416686777,0.64890157426636,0.50399163382532
0.0526268595535364,0.0961370199516101,0.111671166169458,0.14077838527759,0.0512497062788311,0.105218737411106,0.615470383567663,0.577899767851781
0.0526439392645476,0.112232770153235,0.116336652004702,0.136369933975573,0.052049452338845,0.105249293667389,0.625660079771548,0.553946632865026
0.052780576952638,0.10248152514593,0.138315091072201,0.113404930066453,0.0511301566100661,0.105493676569238,0.673213158866159,0.453729527390211
0.0528190063024134,0.0972687202954333,0.113996098328914,0.138800686115564,0.0512826854978007,0.105562387766671,0.61925973668028,0.566841141023601
0.0528232762301662,0.099707387340018,0.120231281650341,0.131606609371641,0.0513527663381112,0.105570021762051,0.63298973670124,0.535566934565114
0.0530880117508412,0.0941283031888892,0.0981702294146838,0.158726593599734,0.0516042328827548,0.106043102351901,0.58251902719887,0.656331310256483
0.0531136313173581,0.103220930089263,0.123984686606436,0.129396690808733,0.0518928010487392,0.106088860645253,0.639196514888283,0.519030225160445
0.0533057780662351,0.0985366628464077,0.101692807306445,0.1559105263238,0.0517773737823454,0.106431914766391,0.588801988455992,0.636911297862529
0.0533527472715162,0.107338320208896,0.143342399061556,0.111327090254015,0.0518021081965726,0.106515736754427,0.680051102816666,0.435789773353403
0.0534167961878085,0.107756631709244,0.135829010090242,0.117556924648485,0.0523132860906022,0.10663001689633,0.663065709594926,0.467216641496551
0.053549163948146,0.097042106372986,0.110648905565146,0.144944074102686,0.0517402721610045,0.106866113405929,0.606820233943438,0.588459133355007
0.0537370407692702,0.100684360353107,0.121914178108658,0.133881018652033,0.052350387711943,0.107201027585866,0.630227846800658,0.532147810696479
0.0539718867956754,0.0992664829108455,0.11970145896448,0.136809614356913,0.0525771198423593,0.107619356533041,0.623733723260668,0.544198974198111
0.0539846965789339,0.099951801751842,0.107379326609814,0.15104399260484,0.0525152838067912,0.107642164464033,0.59667525922256,0.608692348727064
0.0540487454952262,0.151814212184572,0.118859098644679,0.143735977827971,0.0575858387233744,0.107756188600931,0.621354486355582,0.548786131862806
0.0541554936890468,0.10185029240727,0.122583211021928,0.134457594371902,0.0527255263277227,0.107946171392132,0.628752791352754,0.53107754089284
0.0542494320996089,0.154552749011731,0.12086781236534,0.137574569010045,0.0550588060698253,0.108113296914176,0.624347347706388,0.539909734435129
0.0542750516661258,0.10556511761331,0.133868435963163,0.12250963805706,0.0527956071680332,0.108158866969346,0.65256432117053,0.479788563086107
0.0543262907991597,0.111421478618189,0.118288216136689,0.140097133569058,0.05333151947629,0.108249994702309,0.618179394168946,0.553112144399924
0.0544202292097218,0.100155138111259,0.122157504339319,0.135636463335758,0.0526719350968971,0.108417019376209,0.625971693679618,0.534505509976902
0.0544373089207331,0.104100685044987,0.105955817254254,0.154402577570199,0.0533644986952597,0.108447381546267,0.590505802144475,0.61922103741079
0.0545013578370254,0.102649260526593,0.123585326979725,0.135312650834625,0.0529069120320558,0.10856122338201,0.628519621378315,0.528034756475818
0.0545269774035423,0.103186698378923,0.126081748445116,0.132138375159564,0.0532985402573204,0.108606752911833,0.63378347307463,0.516322617665312
0.0545269774035423,0.100070243469617,0.128019505759519,0.129561102961454,0.05275026074195,0.108606752911833,0.638008346139013,0.507306504166723
0.0545269774035423,0.107306142401176,0.14434405047702,0.114206303471592,0.0531047873458737,0.108606752911833,0.673600589167931,0.437050702563114
0.0546166458863516,0.101616147508548,0.117783464018645,0.14134250724144,0.0530388289079344,0.108766073866589,0.615072564553051,0.557197994722295
0.0546251857418572,0.109222433545981,0.140270385744242,0.117517280521815,0.0532861730502067,0.108781244663459,0.664007785848559,0.454127494817179
0.0548344122017455,0.0995663526934194,0.125399283248595,0.133297363867962,0.052911034434427,0.109152786605343,0.630143123718527,0.521091349235345
0.0549582401065774,0.105417236624644,0.110672228016833,0.152495458710705,0.0539828590509405,0.109372549870923,0.597266986342413,0.596207889597943
0.0551333071444431,0.126195200166503,0.155177829940685,0.104448079511283,0.0540199606722814,0.109683086400323,0.69270872440741,0.398041952852639
0.055376693026354,0.100641913032286,0.10098290079596,0.164121154102426,0.0537808613347514,0.110114490762318,0.573451682281634,0.653406388614864
0.0555133307144443,0.104045229674237,0.130879286601069,0.130413885830116,0.0539787366485693,0.110356521299664,0.637288224885406,0.499094184069381
0.0556841278245572,0.107308880938004,0.12229722094694,0.14002490479086,0.0541683671576448,0.11065889658772,0.617533753352826,0.540360135819209
0.0558250354404004,0.105365204424928,0.114981611842162,0.148299189842191,0.0544445681165156,0.110908220168725,0.6007632418613,0.57809169443305
0.055880544501187,0.103574885974173,0.120472398185203,0.142601469604575,0.0544074664951747,0.111006404824559,0.612247941695688,0.550384914724929
0.0560556115390528,0.111494049844109,0.148880612628327,0.114094098024009,0.0545187713591973,0.1113159394259,0.672334421220375,0.425853372991357
0.056072691250064,0.107784017077516,0.123585772111079,0.139847752413741,0.0547084018682728,0.111346127794323,0.617656041445954,0.536084975171599
0.0562861876377052,0.108600101052009,0.130348057163501,0.133580881971488,0.054893909974977,0.111723330675527,0.630761210193892,0.505295865405763
0.0563118072042221,0.10536041198548,0.115035497315241,0.151930186496852,0.0549846028271435,0.111768576156913,0.597613380141997,0.580451019997192
0.0563416966984919,0.108353632737565,0.134474777816988,0.129464196901711,0.0550010924366284,0.111821357447557,0.63926095283324,0.487005115391787
0.0564783343865822,0.106286722067267,0.12262768076668,0.143510274808711,0.0550959076911661,0.112062573392536,0.612829383308355,0.542842077691635
0.0564783343865822,0.112518947251673,0.118225956170777,0.147112530189911,0.0552896606026128,0.112062573392536,0.603362695592804,0.564852756579236
0.0565594630138858,0.109470271128839,0.136913058643543,0.127533249923659,0.0557225128515894,0.112205741090575,0.642985090915239,0.477366442459629
0.0566149720746725,0.112503200664917,0.14531768827931,0.119418319135962,0.0551701109338478,0.112303674660476,0.660655621755508,0.442461371467125
0.0567131804129874,0.105443252724502,0.11229321678485,0.156247066774581,0.0552649261883855,0.112476895455059,0.589048617916427,0.597218397640431
0.0567259901962459,0.0996526166034749,0.10127775753386,0.168115961851295,0.0549763580224011,0.112499485113557,0.565314036298028,0.659705942343775
0.05674733983501,0.110473944875992,0.132725556344165,0.132913526039517,0.0553556190405521,0.112537132310445,0.632684143652667,0.496750924927643
0.056794309040291,0.106084070342057,0.130191656046848,0.135224508033957,0.0552072125551887,0.112619946317033,0.626922015486672,0.508505742973352
0.0568156586790552,0.110280193395471,0.139100358610204,0.125754917942879,0.0553721086500369,0.11265758458207,0.645890259420718,0.469162286876782
0.0568540880288306,0.115336217012612,0.145978332471365,0.118857374996941,0.0555905959757108,0.112725326429005,0.660375070985363,0.4408622313274
0.0569138670173701,0.102918321769862,0.111526154184675,0.15744667327899,0.0552484365789007,0.112830684676909,0.586079377577816,0.602479302442405
0.0569736460059096,0.104842828525147,0.127243914377667,0.138981735210183,0.0550175820461132,0.112936021074351,0.619373918402226,0.523136847223586
0.0570803941997301,0.105020833418913,0.122499372831622,0.14466994782002,0.0556441872065365,0.113124067479258,0.608486366271764,0.54657913325091
0.0570803941997301,0.109197102080329,0.117394374795351,0.15104526841655,0.0559245105677785,0.113124067479258,0.597552981642858,0.572323581040881
0.0571145536217527,0.112879749478651,0.132227079027896,0.134278527654817,0.0557596144729302,0.113184227634985,0.629085544372318,0.500776477765745
0.0571828724657979,0.113801951755197,0.134089231941857,0.134799950429852,0.0560523050412859,0.113304526589066,0.632601883436548,0.492736454403939
0.0571999521768092,0.111383139102609,0.124546989984408,0.142976669392645,0.0558379401179832,0.113334596879976,0.612064512508816,0.537184146678443
0.0572810808041128,0.103943903811633,0.113046092992251,0.156938693444719,0.0558915313488088,0.113477406480736,0.586920224801811,0.59629946617353
0.0573365898648995,0.112536063106843,0.141505064578145,0.127722240266979,0.0553968430642641,0.113575095210891,0.647398350628408,0.461396412890137
0.0573750192146749,0.107929159529355,0.133000149124038,0.135233197139045,0.0559121433606649,0.113642714881252,0.628952144193872,0.498541740623868
0.0574305282754616,0.102917637135655,0.123696063300987,0.144409782128441,0.0556441872065365,0.113740371873677,0.608693443187036,0.542503683717604
0.057515926830518,0.110547200736119,0.140050243617017,0.127605328348067,0.055833817715612,0.113890576812186,0.643040931017854,0.468355979279221
0.0575287366137765,0.109533257475863,0.131871099614265,0.135769277996682,0.0560028362128314,0.113913103729853,0.625488946194801,0.504401778931965
0.0575714358913047,0.109351829411064,0.13196853490779,0.136188606541237,0.056295526781187,0.113988186255961,0.625405634138132,0.504165150780116
0.0577294232181591,0.110567739762322,0.140004940532214,0.127564671848873,0.0561677323076796,0.114265895367025,0.641463662270848,0.46953195567118
0.0577550427846761,0.117585925016123,0.162162369990425,0.106579626310938,0.0560852842602555,0.114310915010465,0.688520027505973,0.383574443164218
0.0581734957044527,0.110579378543838,0.131781694658247,0.138169495356707,0.0567407462372772,0.115045673441307,0.62091877203799,0.507940804742308
0.0582161949819809,0.104209541883867,0.109627885814942,0.163156863756023,0.0565057693021185,0.115120589294982,0.57355388008877,0.620207569826529
0.0583357529590599,0.110544462199292,0.1281979789281,0.142327529389783,0.0566500533851107,0.115330295187326,0.612213768337998,0.525419277827094
0.0583656424533297,0.107024073107979,0.124989679995752,0.147410111038274,0.0566830326040804,0.115382708199383,0.605203161118478,0.540961742287
0.0586730772515329,0.149487825149901,0.149588957387281,0.123717873141248,0.0590699035770085,0.115921501440518,0.655273596831197,0.434446953546159
0.0588267946506345,0.110150797530387,0.123120537255108,0.14967937570966,0.0574085754214126,0.116190685136631,0.598193162891168,0.552502340613351
0.0590146714717587,0.108654187154345,0.12218351307687,0.151817157501451,0.05753636989492,0.116519495089069,0.594978973828072,0.558143070030799
0.05903175118277,0.111247581529664,0.110826568122649,0.16613231595301,0.0576311851494577,0.116549376424374,0.570868589854212,0.618112700125605
0.0590701805325454,0.116185163429031,0.151380771343224,0.12104738595261,0.0574003306166702,0.116616603048758,0.65629689551901,0.429122407796637
0.0591940084373772,0.114533825722255,0.130937759347371,0.143517731442168,0.0577919588419347,0.116833162116126,0.612284806118795,0.516804063513469
0.0592153580761414,0.110358241695045,0.127871640457786,0.146461498965166,0.057697143587397,0.11687049062769,0.60567177126709,0.531347480530003
0.0592836769201865,0.11337268610754,0.14045641792847,0.132664332851506,0.0578496724751316,0.116989923578543,0.631767831083732,0.474753885569205
0.0592922167756922,0.110643734159276,0.12989065866056,0.144279344945577,0.057837305268018,0.117004850738826,0.609422864954562,0.522174101735514
0.0595654921518728,0.110319902179465,0.119921498540292,0.156502456107242,0.0581011390197752,0.11748229033625,0.586624482536079,0.572481698031658
0.0597490990452442,0.114678968174094,0.138253685359116,0.138075081006377,0.0585010120497821,0.117802820444332,0.623988110002861,0.486448656442086
0.0598515773113119,0.111626868880226,0.137223188572987,0.13798512239903,0.0581835870671993,0.117981633895833,0.621135496858039,0.49146214807559
0.0598643870945704,0.113794420778922,0.129821686220354,0.146431862970507,0.058418564002358,0.118003981195543,0.605498139753229,0.525312388303457
0.0599839450716494,0.116157093426553,0.13328944984468,0.142672283137137,0.0585051344521533,0.118212509075493,0.611992554819295,0.509787458518626
0.059992484927155,0.115188336023946,0.123851176153881,0.153311741634113,0.0586411737304031,0.11822740068248,0.59212200984978,0.554851565893878
0.0603340791473808,0.149311874158756,0.15504216985947,0.12325978027917,0.0602983794836279,0.118822711113824,0.655241156094704,0.420343006942853
0.0603810483526619,0.119119505639332,0.149734533440271,0.128951011493208,0.058719499375456,0.118904512376628,0.643804247016089,0.44127178026036
0.0603895882081675,0.118285621175462,0.151605563762846,0.125068843026212,0.0588266818371074,0.118919383934828,0.647663380249598,0.433895748004344
0.0604109378469316,0.116358375883349,0.141497509627732,0.135729793386276,0.0586906425588576,0.118956560947988,0.626357374036721,0.475456831472636
0.0605048762574937,0.113659547840184,0.122407251117298,0.156807887487557,0.0589957003343268,0.119120107873296,0.585791054533747,0.564719639569507
0.060521955968505,0.114808364039178,0.129868065355288,0.14863894757516,0.0588637834584482,0.119149838089511,0.601288011868527,0.528327556664645
0.0606628635843482,0.110922380281439,0.127465044243929,0.152146020974227,0.0590534139675237,0.119395046819396,0.59534808840322,0.540522307285284
0.0607354523561461,0.113234389997768,0.0982656377711553,0.186979250297979,0.0594038181690762,0.119521320868322,0.533887042442724,0.702308901953082
0.0607568019949102,0.113759504434376,0.113357870181893,0.169233295888209,0.0593131253169097,0.11955845439801,0.565277618219775,0.613698146462427
0.0608720900442365,0.11461598182707,0.129592875301998,0.149679099130431,0.0593461045358793,0.119758929177005,0.598435694738585,0.531356251234745
0.0609105193940119,0.108407034205694,0.102020761535291,0.182297799226179,0.0594450421927883,0.1198257367581,0.540662363139837,0.680107055775528
0.0609361389605288,0.107664890725534,0.121375654353191,0.158966494200259,0.0591234948078342,0.119870270330294,0.580879650120919,0.572196562377298
0.0610941262873832,0.110462306094477,0.121109741970675,0.1604080661077,0.0592430444765992,0.120144808967142,0.579320948899145,0.574380521131409
0.0612179541922151,0.122231168109191,0.156874099908164,0.123697629877291,0.0598531600275376,0.120359885678146,0.652996648521732,0.417061457243927
0.0614741498573844,0.114105929343011,0.128719553291973,0.152592451383876,0.0595810814710381,0.120804587301115,0.592730883298106,0.538507337743925
0.0615339288459239,0.125377062289389,0.170106168815314,0.110888684274369,0.0597336103587727,0.120908295865646,0.678330696478294,0.370784236652375
0.0615510085569352,0.121325397053608,0.148415203943872,0.132170988442395,0.0601046265721812,0.120937923055732,0.633151918067993,0.451679279326624
0.061627867256486,0.11135301519751,0.124110890343414,0.158814945345067,0.0599562200868178,0.121071224366059,0.582175913775135,0.561913905551045
0.0616364071119917,0.112243039666337,0.124582026724655,0.158787954191586,0.0597748343824847,0.12108603349773,0.583099878607328,0.559600231697434
0.0616705665340142,0.1291090033506,0.132719789329365,0.150519052183682,0.060640538880438,0.12114526577606,0.599774247146942,0.520543391051587
