"EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor4"
0.113740371873677,0.75664746928506,0.920799157068814,0.931612700737146,0.564508249211794,0.949881284393086
0.113890576812186,0.400917382611447,0.905243666952844,0.869648879930545,0.430815748940918,0.914830263890533
0.113913103729853,0.398522726700661,0.882409109481433,0.878028687367013,0.497228424458863,0.950800193019255
0.113988186255961,0.436896336762936,0.845907664709481,0.880066059323499,0.496987734189444,0.926224469281084
0.114265895367025,0.713429125730219,0.886922074907599,0.872280338269462,0.433938987714459,0.968560244957194
0.114310915010465,0.240801131962872,0.902574190376784,0.817124764818799,0.265689436495192,0.900713236295646
0.115045673441307,0.685094105765629,0.866677509987408,0.878004238361156,0.506450429136715,0.945468610295178
0.115120589294982,0.704280247063289,0.906823075879934,0.931289692823586,0.699336775572623,0.968603894765445
0.115330295187326,0.756122132237919,0.902798162105191,0.880413454552485,0.538447429649732,0.965937961302258
0.115382708199383,0.637563182696393,0.902242012862805,0.909713958428802,0.565980657277327,0.875338821148875
0.115921501440518,0.68609449664236,0.60429209884447,0.60341533285264,0.371061667733037,0.780726937267507
0.116190685136631,0.530751108330065,0.862407539153001,0.890058325781986,0.588136454697621,0.967437723262875
0.116519495089069,0.548333949630229,0.870440967599221,0.904819914151502,0.598728987649627,0.941110182166462
0.116549376424374,0.632327527688583,0.859191705789609,0.883811005134439,0.699648836622956,0.878737024421457
0.116616603048758,0.568537685249213,0.897877627957528,0.844830510957755,0.362354795286095,0.92652114937496
0.116833162116126,0.408449653501133,0.858874666298345,0.859493202651348,0.526853564805711,0.887127031050042
0.11687049062769,0.715405796941354,0.875512710538851,0.893461004663947,0.552827288221239,0.920013102170497
0.116989923578543,0.344048698154008,0.863173052060275,0.869932432269554,0.450378008011709,0.94784704167275
0.117004850738826,0.424330650191101,0.866149627108042,0.892135407285427,0.536880515738926,0.933830430969559
0.11748229033625,0.475440889628677,0.866599814524892,0.898366854823394,0.625781039387591,0.931518101197004
0.117802820444332,0.774831336740538,0.835050336862314,0.865485402064717,0.474073246296242,0.850409525507187
0.117981633895833,0.73928489665567,0.894853084610623,0.891427939870125,0.48374321972008,0.950267320200892
0.118003981195543,0.698914332954186,0.862959070878877,0.874057567984895,0.544974595721448,0.927731104657116
0.118212509075493,0.452708832601468,0.867285961959228,0.856743829650244,0.517678477242173,0.951138405011325
0.11822740068248,0.689211289430754,0.849032536000582,0.864552116975694,0.597386392775824,0.94402445963006
0.118822711113824,0.693319225488673,0.662207164436208,0.62311629541078,0.350367517480731,0.812233624307724
0.118904512376628,0.371136096361351,0.892081241502558,0.838509999673485,0.391457365286849,0.801405212418357
0.118919383934828,0.687333610010543,0.877952452567253,0.845137364634013,0.377183278217371,0.934223830852867
0.118956560947988,0.801335393018649,0.90038196961551,0.860609251789059,0.456505213785359,0.92481272376264
0.119120107873296,0.53673762610495,0.869898315042695,0.88342413468442,0.616682385773015,0.940970522133748
0.119149838089511,0.650421970750918,0.891109526904132,0.874398367942719,0.553205972446105,0.928903387393757
0.119395046819396,0.442098565368197,0.883669117953334,0.907793166162141,0.575351862650679,0.907837018775498
0.119521320868322,0.758900262733771,0.843888249838553,0.889849888637051,0.841229540296072,0.936902631653251
0.11955845439801,0.778328634500238,0.859744638146466,0.88587336634569,0.70023873942932,0.884104353248243
0.119758929177005,0.767694230569344,0.871075328704746,0.880451561671233,0.560103838946803,0.959243140632076
0.1198257367581,0.555546418129722,0.862345213481455,0.931931360739176,0.80759370129551,0.969986360810805
0.119870270330294,0.644570724165766,0.911709275575654,0.938501796484154,0.631404981344483,0.97509217259127
0.120144808967142,0.440069973127338,0.91662406179902,0.917237146938881,0.635833368440211,0.939178863577906
0.120359885678146,0.762155197523156,0.847079710667061,0.824922599712778,0.347517087676115,0.854609890498913
0.120804587301115,0.737150909936822,0.921223813115525,0.892334036696502,0.57535732283144,0.968626071891658
0.120908295865646,0.273553585350886,0.907812887484191,0.804855120559091,0.254526683155374,0.920446580408387
0.120937923055732,0.606107357770055,0.857570001688568,0.836078602782616,0.416370263606204,0.93499424781006
0.121071224366059,0.43456581864516,0.889216936308843,0.916856165711639,0.616816478068393,0.939872395098236
0.12108603349773,0.835713189104455,0.916152768159489,0.909637431037856,0.612859792754046,0.909786120134913
0.12114526577606,0.686550203775847,0.79851637662774,0.778629579951867,0.544317549600796,0.860865728365766
0.121567099196054,0.598371282937355,0.766106261117512,0.791425254925245,0.494124665507132,0.865968742280465
0.121655862352011,0.406241204095864,0.851289176565177,0.876779891494372,0.518763937866121,0.951924328094235
0.121774189513761,0.371504643420137,0.925437443954078,0.866284019170448,0.444548147993721,0.922577386032981
0.121825949129486,0.774755861309826,0.818989095399705,0.873527403497886,0.574300509054263,0.90774428115197
0.121870310389594,0.645787589038425,0.901556515143431,0.908169627558706,0.683520451092052,0.961122083270246
0.122284165391851,0.384072660828723,0.875125942023533,0.849763652978789,0.456089543897413,0.97740775668895
0.122306326853333,0.743954397904036,0.868757167045891,0.896478689775561,0.602717983765456,0.904519454019604
0.122527889281486,0.428873338462013,0.884056318754629,0.886024439632418,0.500339259307298,0.971254899295347
0.122535273062423,0.850163696839378,0.884062716812149,0.850418200227995,0.393278643706333,0.82515786164019
0.122594339518474,0.586797164121971,0.95229653109444,0.902143575394961,0.448055802988924,0.954616299612701
0.122601722351617,0.616960629161059,0.940614209195291,0.910626051205101,0.564426549293286,0.96069851975487
0.122911706324319,0.595661269710372,0.773027543750412,0.892898156048312,0.784550065548074,0.942722125177947
0.123022369938928,0.395339475092378,0.881585122222334,0.892092767867633,0.54592602479769,0.92650348725465
0.1231846338301,0.673192570369876,0.892161118288114,0.882316849849335,0.55934056898131,0.923125370312351
0.123877371673995,0.685218914346908,0.851173942515363,0.8257245428682,0.477256127077621,0.931142526822913
0.123928921543575,0.620582794157133,0.888733576961258,0.879135710592364,0.653617397255427,0.951790381457189
0.124480920601763,0.678885859176587,0.933138730946299,0.972550995394038,0.838219074906108,0.943329106656461
0.124488276627374,0.626075131906825,0.893822517329427,0.947591575053095,0.729953656847532,0.985432601452951
0.125208662622128,0.72335277665982,0.877738153705943,0.846727321008463,0.475387422508264,0.953082573747471
0.125238044946526,0.464717223228018,0.882361941685179,0.877495147810649,0.606566805866969,0.951867457874654
0.125414304061062,0.481941150741608,0.812667616804208,0.911478260190636,0.782646816101755,0.918613813553839
0.125575822497938,0.710795904756238,0.899317920451266,0.945349674781115,0.636894821181699,0.937062457680929
0.12575930537616,0.314539775562098,0.921325335013189,0.867893367146003,0.433128803646703,0.877063106538028
0.125854690932553,0.642089424335678,0.911037304319274,0.939947879290783,0.722566940319571,0.980128462697837
0.126170072649688,0.721129997696397,0.831742361632532,0.848159334255944,0.34153826080186,0.833577705562305
0.126433966477136,0.735133177847663,0.917216501349432,0.947545273087223,0.792691800718321,0.866582271742484
0.127041880107098,0.46792614140441,0.903923729852034,0.913425363454094,0.505720055423832,0.943417744362978
0.127224847966299,0.827448664318624,0.913218255584411,0.911959860733249,0.633223188646348,0.920270431848295
0.127319965927215,0.555920453095602,0.917866454218542,0.942263708805003,0.636097459399203,0.951326500770539
0.127334597922517,0.616961057361945,0.876759946790092,0.888037059487257,0.524429784884971,0.940662030167449
0.127349229508011,0.467806714082207,0.885895390356575,0.931879151007631,0.693298153623929,0.955584046329357
0.127612528008934,0.777444607635243,0.77785124120654,0.812136706509497,0.383842529642656,0.729179209538352
0.127890310390422,0.487503050878484,0.922281041132771,0.92400957578283,0.601963460449007,0.95442023267911
0.128452733300088,0.421124216621807,0.842618904795043,0.845316440870967,0.541952400799744,0.896901239493253
0.128569524596717,0.746910283923668,0.941585466433904,0.956016222305783,0.617405516007312,0.975221238679618
0.128591420065036,0.576027580259054,0.928479880649011,0.916839491802957,0.582796209009498,0.924732330592306
0.129145800220827,0.47774528244289,0.884585115840828,0.846608902794515,0.378576331821402,0.966303184618332
0.129349897813321,0.749540160632494,0.813689218255699,0.850579799636649,0.565627880149751,0.904602664953783
0.129736008086776,0.788331746549448,0.916787292517271,0.933282775151596,0.604907224952345,0.965797736057895
0.129750572723973,0.550139895013044,0.867595521854903,0.863723657275952,0.553843740113821,0.78034736246729
0.129757854891004,0.760923681920372,0.878327209968464,0.868152637321018,0.605750554413784,0.965268122666996
0.12999810974503,0.403932021168664,0.844174890787315,0.84238814671065,0.618655775083982,0.891476922324219
0.12999810974503,0.41952110352724,0.883052615328511,0.909426019396431,0.590495039817943,0.910839481241353
0.130034502406338,0.721476344788566,0.879697782588136,0.911087968214133,0.729897657767464,0.975256090607592
0.130296455150387,0.452647296017014,0.850654939288753,0.872338337934474,0.535569361100432,0.961858491582996
0.130332827146789,0.621848966248414,0.882775716969064,0.941241187694808,0.696253362421327,0.848106116842332
0.130456473105263,0.598504167096267,0.875558695249004,0.835074772435203,0.450419860695865,0.927440463297253
0.130478289960591,0.702256642532145,0.922984940689049,0.946749533836989,0.611510422822348,0.960610361977998
0.130710946756958,0.744474084018723,0.919194124879172,0.925838657224039,0.578434044605938,0.943628652624783
0.130834503816838,0.766917410438709,0.899537745968444,0.895323405488522,0.531831970703408,0.965807256015657
0.131001623061328,0.742975756321968,0.932392007360977,0.931892488400605,0.559408687579806,0.96419691111563
0.131016152660704,0.776168467994146,0.927882543000596,0.908634082481838,0.58909619167345,0.846115974113846
0.13116142659038,0.771155725675845,0.866076779454072,0.861454721972079,0.464834503257801,0.938709111066116
0.131248571701294,0.815192609212879,0.862791942308754,0.867584892965446,0.53125268187232,0.871567069388923
0.131582494377811,0.373803833429031,0.916443691289769,0.883453243637075,0.48131221381906,0.906620276231301
0.131858183938982,0.617395386624465,0.921707613625538,0.927737973301338,0.558739414941997,0.925673657254316
0.132046730561377,0.51434664300934,0.880319265521948,0.889030515588621,0.583752505845575,0.870341560874951
0.132372901978519,0.606900545901507,0.91870429013752,0.88024842047395,0.410297327627192,0.940908297807017
0.132764041630507,0.624703875191146,0.885965999114106,0.878459611808467,0.537965640220714,0.911731300866768
0.132800243604958,0.662336537132365,0.891025973999741,0.833940839944472,0.327112647841209,0.873093706094539
0.133220005214646,0.411919113323305,0.878543124642691,0.858825509921508,0.486926110552656,0.953594996034277
0.133285110748377,0.500197943329545,0.887519873750847,0.900427880787125,0.616512919580097,0.946838178538244
0.133335742839926,0.307322341295653,0.885889394118933,0.881846402060873,0.521512611972763,0.873983434294523
0.133783986904206,0.469309746632645,0.937044771186678,0.94332606958903,0.623400467052208,0.969425876340169
0.133798440065001,0.637907249295378,0.924755803462502,0.896801806049683,0.467828520868357,0.980183703312805
0.134015190099226,0.426128399118882,0.843171443349233,0.873826330401826,0.551413423888115,0.898869262895294
0.134123531825263,0.373468671355503,0.874327990057581,0.847581228671384,0.524478944172855,0.948608342265033
0.134145197508929,0.468052923249373,0.855486648552129,0.878876049913781,0.566079505691741,0.949137146777172
0.134224630761722,0.598658787632908,0.920591144157106,0.894738015934651,0.480647978680013,0.964715912753299
0.13450616174514,0.74939121318101,0.931379476240423,0.917412639950431,0.61054867534125,0.9516504588162
0.134816394326644,0.736295675066135,0.894897060584034,0.862675671702172,0.559191811415875,0.939374671524929
0.134938994330866,0.418489015325797,0.812128819665761,0.837050000163215,0.519206186529849,0.922393982130388
0.135104819800085,0.774245761301408,0.908997254687657,0.925378992427909,0.601176582230612,0.892965795103035
0.135328241665232,0.354236395405775,0.820255778521806,0.833254838056819,0.477715665026148,0.895830033307095
0.135529961199599,0.492414623995942,0.913197578716567,0.915753277609788,0.629298743414645,0.969805592500967
0.135616388956841,0.733867672165257,0.933233472112616,0.885442174318536,0.457462432714284,0.961534925334944
0.13565959755761,0.417744776142412,0.871815048739586,0.910974945475429,0.587488654740338,0.93074054903832
0.136113075665379,0.648305099950903,0.893177874337607,0.920988684667021,0.660818649745695,0.948817267498578
0.136185020720347,0.56534406107601,0.88606288067774,0.941723795037825,0.757893184363667,0.973407413935086
0.136702737783554,0.322788325595484,0.860102954201331,0.790867501545832,0.406400792177858,0.890294005925546
0.136717111618488,0.548949044607187,0.89807495146194,0.881452618701204,0.584323554281768,0.962641682379035
0.137176869381224,0.710783857923798,0.895687845904554,0.892116932307968,0.538426383581845,0.941642345548093
0.137643404724149,0.705813159430705,0.87905194143212,0.845416737359543,0.437762878171483,0.985996904935504
0.137686448928884,0.71889687182986,0.908180646293587,0.91736735072068,0.625837133112662,0.959956208480321
0.138367519309178,0.446941657568964,0.857826578723539,0.886525304353223,0.66360406699336,0.889215138457187
0.138424832912948,0.759437734280857,0.908187466309733,0.905693643495677,0.554345341889333,0.947205801383176
0.138775744473961,0.666939576333987,0.815803136604886,0.854366335575155,0.495041307770335,0.929663692550036
0.138961848811145,0.691352424597344,0.891645378985861,0.899279880874502,0.573687422416405,0.989020941466388
0.139183657717666,0.392245689511212,0.870019226440309,0.889358657329991,0.554487475173988,0.900235075086683
0.13926949451093,0.371248537561122,0.908821252746125,0.86674901095518,0.428918367024452,0.926292510333362
0.13964129472343,0.431911185269855,0.837316118095185,0.8144703344928,0.627926733702443,0.869652214020538
0.139698471813089,0.545669777929689,0.836290270590028,0.895009597438444,0.60617618979511,0.900308483790055
0.139755642790166,0.567299350660701,0.871614924419008,0.905138798572422,0.593039301849713,0.973379043945923
0.139862821903691,0.588345617702924,0.87170965246031,0.917105399906664,0.561755009824976,0.913126580314458
0.139998551294789,0.354506209616437,0.830102183066646,0.861456054324542,0.401236674328149,0.885281032123204
0.140876388986047,0.339186419818354,0.93013863517134,0.875571806075712,0.465891760817378,0.920378533642146
0.141524921890074,0.75627410951229,0.917004735414682,0.915568775462669,0.565222622710414,0.938278371758383
0.141667351558974,0.260296691661246,0.798011752358495,0.76522781613867,0.269810851648207,0.854682304600423
0.142378933732493,0.477954617017144,0.881995499224466,0.945473151592781,0.680905559633217,0.894348391851704
0.142499809029331,0.685668208502692,0.868105485009108,0.852430578016176,0.485426574189462,0.930567445070647
0.142514027865683,0.732215374736412,0.848777335915016,0.841522648167233,0.545792786898815,0.899841423246098
0.142521137142832,0.361432531952904,0.86812451565513,0.84740295149231,0.475737262111746,0.91174577536209
0.142677517461545,0.469957193914021,0.862353931950744,0.893622104432886,0.61757514641406,0.969292992811085
0.142926210652558,0.414387260202515,0.906140588181894,0.900423250764594,0.519018020535198,0.933932353124188
0.14307537140234,0.636210336439961,0.792161689432401,0.814034286273104,0.584909538021643,0.900195224577659
0.143160587557261,0.7269713705337,0.832811922023056,0.84639820536809,0.606624244936051,0.94644509605658
0.143487124574157,0.605423105021076,0.789982176290198,0.806666692524784,0.594870853886308,0.971525819301775
0.143607751205321,0.375652841527454,0.800227407060118,0.844188920839719,0.741631963009263,0.850137177669871
0.143678695430971,0.804668425366226,0.915308856885786,0.907945855983676,0.611971042681945,0.896935670615299
0.144472633451057,0.657047283769753,0.855450006767224,0.812515002188805,0.361486182712,0.936135480818249
0.144515132878455,0.394976109549902,0.774774429606909,0.733138164658285,0.513923576215611,0.861632665351412
0.144840850683059,0.36879549146786,0.879783788150491,0.850523866595642,0.456082540892704,0.937341053978722
0.145237111686673,0.677040937670885,0.924450157474212,0.895944007499832,0.489316956342099,0.940777826034811
0.145378563062971,0.421698439932451,0.89676486335537,0.906161255867382,0.571309936662017,0.910787913823005
0.14541392012283,0.468113374434247,0.908001756677377,0.93801233629159,0.688997668715898,0.917326179576518
0.14542806229917,0.542217663393961,0.883475963244748,0.885350434224385,0.589495791214205,0.954314235021999
0.146141761667615,0.804803995743984,0.929335944398434,0.908715813728584,0.537067186199479,0.918735936661357
0.146148823292796,0.447465516279168,0.872921544355448,0.896091278586236,0.697002795731029,0.912780155349845
0.146311215250052,0.682035043706632,0.890583635129826,0.935087192895739,0.635649954279795,0.927298582141104
0.146522957671871,0.317099351934913,0.904037177512336,0.847445215687999,0.387318321614672,0.905789268598411
0.146868625713909,0.83874266579638,0.916518615667626,0.902107960388819,0.567506061684364,0.903646886339593
0.147390237500445,0.504454794840628,0.917949872860874,0.894912081352631,0.629254530922568,0.899883217896122
0.147531127585085,0.690458520551414,0.898971684437275,0.888943972070718,0.593391880413544,0.884018990577881
0.147700147412824,0.397940954737881,0.907571546018728,0.907117794001959,0.499221034965301,0.944116352375119
0.147869114624654,0.719287543467284,0.952779395568658,0.904424286936127,0.553927863337945,0.86337521322019
0.148094322478322,0.402957817987836,0.856697620150221,0.889283027004351,0.561174664893756,0.952465198888402
0.148242064401011,0.539475394521828,0.913788066292398,0.894394023366316,0.51137812860427,0.954611811361909
0.148994221692215,0.431416744417928,0.814609876147109,0.7479545087765,0.466751394564551,0.753040938493869
0.149233007338091,0.414783305467354,0.795575881321007,0.770819275572034,0.468081725734898,0.946914171677518
0.149387459892807,0.667702348309246,0.914081615729858,0.915105077701537,0.568788508748098,0.928297459887415
0.14955590363391,0.627008556738051,0.881099384207771,0.868017237046125,0.519041613390151,0.940422453628347
0.149682202259663,0.501326343380318,0.858681941553348,0.833700284603456,0.512977370941945,0.913822754747263
0.150453391857701,0.516783241661777,0.912219717917019,0.881334031489432,0.417978186084023,0.931666656388404
0.150698541844504,0.556648673249791,0.899828215727918,0.967636432870697,0.7996520944639,0.911708136180455
0.15074055650089,0.690486255167877,0.892537123862977,0.89982167231559,0.616553485414463,0.898993281926622
0.15078256792343,0.52293513600616,0.927659232489718,0.875908058874783,0.451914167830661,0.93944279916579
0.15104856521725,0.656410846784785,0.874515483157337,0.889997309370084,0.598012885443197,0.97643279175996
0.151118542974857,0.558943553665368,0.770847112361568,0.799248974349627,0.602789145179983,0.731839398299806
0.151202504451457,0.67741374589533,0.87673177203463,0.786840743232078,0.31478464413811,0.94547990802498
0.151307438153632,0.718652120567703,0.905516818516352,0.849387190618038,0.439602356848656,0.937967222839159
0.151412351707117,0.498317566311276,0.861296525891148,0.894271426675139,0.681335061799111,0.862244962130574
0.151803851144371,0.731136456369824,0.668225257075001,0.717843972252188,0.597124572575752,0.761626867572917
0.151943604468073,0.191127551190288,0.884638725031096,0.748790490653818,0.214895717035821,0.975380018624244
0.152062366726898,0.574553288020322,0.944185273324324,0.910298062696086,0.53513376228798,0.928216800131468
0.152104276663993,0.793732844112137,0.861919553031781,0.814931960655046,0.311191101745075,0.946588434321073
0.152509240686408,0.425905889781478,0.904847429580475,0.900725799935196,0.576342835662749,0.883923324004012
0.152906930995565,0.361853225933399,0.850232355735266,0.811572161382606,0.426266286685546,0.921059463698248
0.153053375743657,0.358754830822288,0.877774353000189,0.79134460813981,0.33800719109449,0.898656999898336
0.153178868679704,0.66973608465715,0.883574159864051,0.876859316847535,0.702230669728198,0.937611425190235
0.153464606526971,0.747586699423013,0.881739301376611,0.907651847121838,0.525183622555755,0.923149955428823
0.153499442424048,0.434839425311552,0.817331026268097,0.848636810536754,0.491951610499342,0.918493944221632
0.154543492639647,0.760037732552599,0.907386902180821,0.920054793063313,0.558016367656189,0.913145746947092
0.15460607259228,0.50553563052417,0.831812180230175,0.882530547545783,0.694690387510424,0.981214383745577
0.154654740963603,0.387957715464183,0.894055155547657,0.886570704848482,0.516075696444344,0.889833757569731
0.154675597518103,0.50573201233929,0.889432789460887,0.871432504980614,0.491945614126217,0.911326117112936
0.154765966779047,0.706636004887129,0.910646475592914,0.907647647994268,0.539606667276751,0.969623468110467
0.15493971208715,0.707493965555615,0.909740013536561,0.910268403730011,0.54980079218029,0.964200316119881
0.155245370600265,0.728543064202727,0.835520030218417,0.882742283245571,0.510674587334567,0.831900897478603
0.155453676833108,0.665683559327319,0.940017108090395,0.945004313283075,0.610596092068957,0.979567299367949
0.155863116001044,0.4744281893001,0.911435166508895,0.899456080348161,0.512401103740617,0.947812828647468
0.156112793883906,0.744255046753989,0.92806582189905,0.888164901841109,0.457482409445865,0.88894977400642
0.157567000017096,0.75170857105381,0.829176196852537,0.869265277726387,0.566596203950672,0.874397148023753
0.157871206225678,0.425707694636658,0.935353621883498,0.886366038006654,0.470633429981635,0.955672906345321
0.157974874642512,0.744552047876117,0.914981679988622,0.923174288111385,0.572705121469611,0.964258521255096
0.15854815566207,0.328041705635903,0.790327901226254,0.82547933904585,0.29636121442609,0.80394471653266
0.158734516747412,0.666641414951316,0.913986387656496,0.912447734023808,0.549816442284634,0.933269861046002
0.159017389650447,0.552537368143713,0.956474502190987,0.891016865034857,0.456262471771141,0.945022270997441
0.159410412210248,0.486809210371214,0.944971891500078,0.917072770487099,0.537485240124864,0.971060395063156
0.159486226606144,0.726431899787473,0.860341726609637,0.807094916252007,0.531905646213138,0.790850892732123
0.160340145763755,0.766643383957533,0.861101981138726,0.882058382197215,0.670358780439261,0.895123409539207
0.160560298967467,0.539623197160547,0.957831758774386,0.974945590814283,0.812663657235579,0.925112447011455
0.160580933858329,0.497434727460014,0.894063936885156,0.91011924170506,0.562701196598859,0.951695739690458
0.160959104478871,0.390373163410868,0.906457442191494,0.880627708755278,0.471084072073945,0.912907794641975
0.161240846242817,0.706402226254807,0.913216927165652,0.9225123314082,0.656916841758291,0.895725726907932
0.161556777008078,0.707286156876493,0.924024226453791,0.868405064876287,0.488305747236662,0.86786465213027
0.161673488660356,0.844385414349936,0.937721755625767,0.919154178179899,0.560202196163273,0.907166109032117
0.162160667202761,0.453663117607946,0.930969423027269,0.854555612828687,0.347374157922709,0.946113791130418
0.16277760599758,0.522154107743865,0.904265778002005,0.905161152979696,0.632667406022054,0.941999678635199
0.16287351294426,0.671405124037183,0.866830816789541,0.884945234702203,0.479238559616047,0.948107379302561
0.163174827510434,0.687977668761777,0.870083246570405,0.788004362418464,0.236429394872836,0.893175168654775
0.16319536576329,0.526607522221924,0.924106391334577,0.974551951804124,0.776740162070062,0.981495670184457
0.163462294325674,0.775201933907602,0.926787954056998,0.91616786228642,0.565676877123478,0.898113045322389
0.164214483369641,0.509989378055296,0.884393898276409,0.927423915210844,0.726524040335381,0.960365655627786
0.16431014396451,0.67618971337302,0.863598704532394,0.927571467859271,0.67430594161341,0.955498448002678
0.164392125741727,0.465892486785368,0.867144976959737,0.838119526139181,0.381734525877601,0.93424561856707
0.165893001692718,0.746139416370209,0.840811768079356,0.881694460699598,0.739077109356344,0.950761345647154
0.166982030547503,0.480132322142053,0.903857592509754,0.92536141425448,0.716514341806642,0.936769968381123
0.16724716163412,0.803340851364291,0.917869746480381,0.883154386999381,0.55540176629698,0.961966310371818
0.167457817717159,0.542678466121845,0.908640549475379,0.883447563880815,0.470553435549026,0.923902256653771
0.167546133891721,0.383087583246374,0.929920069837853,0.91005223024419,0.548662111854389,0.930210045070358
0.167546133891721,0.720263658861231,0.856587689881683,0.868553144779178,0.407564953852869,0.894650298001067
0.169004742185532,0.289857593338892,0.904834134347987,0.805262008044353,0.308252956621754,0.943940171862796
0.169999856066982,0.670806599263044,0.92951521409478,0.91616233507687,0.532287706698368,0.95417620060829
0.171384681115131,0.458872012833978,0.922599373307402,0.90224964429337,0.682447425103689,0.932955655034235
0.171843290579956,0.663762551657248,0.915125835653398,0.847041359837797,0.407162455830444,0.942377204622927
0.172463172350435,0.488910041240142,0.900533566576076,0.898993149672126,0.562589049150671,0.90949856317453
