"MinorAxisLength","Eccentricity","Extent","Solidity","roundness","ShapeFactor4"
0.127564671848873,0.713552664775381,0.713429125730219,0.886922074907599,0.872280338269462,0.968560244957194
0.106579626310938,0.84031885562032,0.240801131962872,0.902574190376784,0.817124764818799,0.900713236295646
0.138169495356707,0.648343488009415,0.685094105765629,0.866677509987408,0.878004238361156,0.945468610295178
0.163156863756023,0.44949996787176,0.704280247063289,0.906823075879934,0.931289692823586,0.968603894765445
0.142327529389783,0.619434080552686,0.756122132237919,0.902798162105191,0.880413454552485,0.965937961302258
0.147410111038274,0.587292442226429,0.637563182696393,0.902242012862805,0.909713958428802,0.875338821148875
0.123717873141248,0.756363711363964,0.68609449664236,0.60429209884447,0.60341533285264,0.780726937267507
0.14967937570966,0.570557782763543,0.530751108330065,0.862407539153001,0.890058325781986,0.967437723262875
0.151817157501451,0.558098945206639,0.548333949630229,0.870440967599221,0.904819914151502,0.941110182166462
0.16613231595301,0.44261456527914,0.632327527688583,0.859191705789609,0.883811005134439,0.878737024421457
0.12104738595261,0.769780916297512,0.568537685249213,0.897877627957528,0.844830510957755,0.92652114937496
0.143517731442168,0.626032865156545,0.408449653501133,0.858874666298345,0.859493202651348,0.887127031050042
0.146461498965166,0.602900206508778,0.715405796941354,0.875512710538851,0.893461004663947,0.920013102170497
0.132664332851506,0.698489529494277,0.344048698154008,0.863173052060275,0.869932432269554,0.94784704167275
0.144279344945577,0.619112616689608,0.424330650191101,0.866149627108042,0.892135407285427,0.933830430969559
0.156502456107242,0.529109720131655,0.475440889628677,0.866599814524892,0.898366854823394,0.931518101197004
0.138075081006377,0.672686293860091,0.774831336740538,0.835050336862314,0.865485402064717,0.850409525507187
0.13798512239903,0.669252391521169,0.73928489665567,0.894853084610623,0.891427939870125,0.950267320200892
0.146431862970507,0.610978044234725,0.698914332954186,0.862959070878877,0.874057567984895,0.927731104657116
0.142672283137137,0.63823421876595,0.452708832601468,0.867285961959228,0.856743829650244,0.951138405011325
0.153311741634113,0.559662853030156,0.689211289430754,0.849032536000582,0.864552116975694,0.94402445963006
0.12325978027917,0.774080840685701,0.693319225488673,0.662207164436208,0.62311629541078,0.812233624307724
0.128951011493208,0.740856285776571,0.371136096361351,0.892081241502558,0.838509999673485,0.801405212418357
0.125068843026212,0.758445465747349,0.687333610010543,0.877952452567253,0.845137364634013,0.934223830852867
0.135729793386276,0.692019339738071,0.801335393018649,0.90038196961551,0.860609251789059,0.92481272376264
0.156807887487557,0.539369579374434,0.53673762610495,0.869898315042695,0.88342413468442,0.940970522133748
0.14863894757516,0.603047425261431,0.650421970750918,0.891109526904132,0.874398367942719,0.928903387393757
0.152146020974227,0.579862178637958,0.442098565368197,0.883669117953334,0.907793166162141,0.907837018775498
0.186979250297979,0.263875804059184,0.758900262733771,0.843888249838553,0.889849888637051,0.936902631653251
0.169233295888209,0.442310704736868,0.778328634500238,0.859744638146466,0.88587336634569,0.884104353248243
0.149679099130431,0.598062472296988,0.767694230569344,0.871075328704746,0.880451561671233,0.959243140632076
0.182297799226179,0.313510060623409,0.555546418129722,0.862345213481455,0.931931360739176,0.969986360810805
0.158966494200259,0.525923355896758,0.644570724165766,0.911709275575654,0.938501796484154,0.97509217259127
0.1604080661077,0.518815730051438,0.440069973127338,0.91662406179902,0.917237146938881,0.939178863577906
0.123697629877291,0.77814849308798,0.762155197523156,0.847079710667061,0.824922599712778,0.854609890498913
0.152592451383876,0.583504448723611,0.737150909936822,0.921223813115525,0.892334036696502,0.968626071891658
0.110888684274369,0.84885702557944,0.273553585350886,0.907812887484191,0.804855120559091,0.920446580408387
0.132170988442395,0.726655239284524,0.606107357770055,0.857570001688568,0.836078602782616,0.93499424781006
0.158814945345067,0.539158111079662,0.43456581864516,0.889216936308843,0.916856165711639,0.939872395098236
0.158787954191586,0.541408863414383,0.835713189104455,0.916152768159489,0.909637431037856,0.909786120134913
0.150519052183682,0.607759825920444,0.686550203775847,0.79851637662774,0.778629579951867,0.860865728365766
0.144177665862596,0.655372186913742,0.598371282937355,0.766106261117512,0.791425254925245,0.865968742280465
0.146194987233597,0.637263158273607,0.406241204095864,0.851289176565177,0.876779891494372,0.951924328094235
0.136907750374993,0.702249215135779,0.371504643420137,0.925437443954078,0.866284019170448,0.922577386032981
0.154440824696439,0.580912519004541,0.774755861309826,0.818989095399705,0.873527403497886,0.90774428115197
0.168137674457879,0.467264077846506,0.645787589038425,0.901556515143431,0.908169627558706,0.961122083270246
0.138090614270175,0.695031337140063,0.384072660828723,0.875125942023533,0.849763652978789,0.97740775668895
0.158755840073385,0.551684444655849,0.743954397904036,0.868757167045891,0.896478689775561,0.904519454019604
0.14430225877245,0.655341100956508,0.428873338462013,0.884056318754629,0.886024439632418,0.971254899295347
0.132304593463114,0.740480229862737,0.850163696839378,0.884062716812149,0.850418200227995,0.82515786164019
0.137673904293757,0.70082814947954,0.586797164121971,0.95229653109444,0.902143575394961,0.954616299612701
0.15306057275389,0.593891897600536,0.616960629161059,0.940614209195291,0.910626051205101,0.96069851975487
0.182957283363004,0.341933904774587,0.595661269710372,0.773027543750412,0.892898156048312,0.942722125177947
0.151558769514365,0.609986917355741,0.395339475092378,0.881585122222334,0.892092767867633,0.92650348725465
0.15356110808119,0.596695689742754,0.673192570369876,0.892161118288114,0.882316849849335,0.923125370312351
0.143172553625403,0.674056104761271,0.685218914346908,0.851173942515363,0.8257245428682,0.931142526822913
0.166417696444822,0.50023946404902,0.620582794157133,0.888733576961258,0.879135710592364,0.951790381457189
0.191766184829908,0.26873985488345,0.678885859176587,0.933138730946299,0.972550995394038,0.943329106656461
0.176619558617388,0.414270786339744,0.626075131906825,0.893822517329427,0.947591575053095,0.985432601452951
0.143878389083843,0.67685854194086,0.72335277665982,0.877738153705943,0.846727321008463,0.953082573747471
0.161461701961417,0.550652908519667,0.464717223228018,0.882361941685179,0.877495147810649,0.951867457874654
0.185746400954458,0.34243607860104,0.481941150741608,0.812667616804208,0.911478260190636,0.918613813553839
0.166099740149532,0.517529214762993,0.710795904756238,0.899317920451266,0.945349674781115,0.937062457680929
0.13993580792992,0.70976136482448,0.314539775562098,0.921325335013189,0.867893367146003,0.877063106538028
0.177138607660593,0.422801969933874,0.642089424335678,0.911037304319274,0.939947879290783,0.980128462697837
0.128697484513681,0.781840412251704,0.721129997696397,0.831742361632532,0.848159334255944,0.833577705562305
0.189052512414877,0.324749811363218,0.735133177847663,0.917216501349432,0.947545273087223,0.866582271742484
0.149884786315008,0.648905525672544,0.46792614140441,0.903923729852034,0.913425363454094,0.943417744362978
0.167556063365695,0.520392196826623,0.827448664318624,0.913218255584411,0.911959860733249,0.920270431848295
0.167531620519284,0.5193278972426,0.555920453095602,0.917866454218542,0.942263708805003,0.951326500770539
0.152727733890722,0.63132060845298,0.616961057361945,0.876759946790092,0.888037059487257,0.940662030167449
0.175168476472675,0.455596804080585,0.467806714082207,0.885895390356575,0.931879151007631,0.955584046329357
0.137371545658629,0.743689321857522,0.777444607635243,0.77785124120654,0.812136706509497,0.729179209538352
0.163474248456462,0.555586842430067,0.487503050878484,0.922281041132771,0.92400957578283,0.95442023267911
0.156888661914447,0.612128229073284,0.421124216621807,0.842618904795043,0.845316440870967,0.896901239493253
0.165896777211836,0.540789497199067,0.746910283923668,0.941585466433904,0.956016222305783,0.975221238679618
0.162080580754224,0.573374291350983,0.576027580259054,0.928479880649011,0.916839491802957,0.924732330592306
0.134472119074721,0.75878624696216,0.47774528244289,0.884585115840828,0.846608902794515,0.966303184618332
0.160850265208053,0.589384844425561,0.749540160632494,0.813689218255699,0.850579799636649,0.904602664953783
0.165543588262727,0.553248695420126,0.788331746549448,0.916787292517271,0.933282775151596,0.965797736057895
0.161666792738348,0.593701923035588,0.550139895013044,0.867595521854903,0.863723657275952,0.78034736246729
0.165687853700499,0.552340751819399,0.760923681920372,0.878327209968464,0.868152637321018,0.965268122666996
0.168876428113542,0.534110102417962,0.403932021168664,0.844174890787315,0.84238814671065,0.891476922324219
0.164755629022313,0.564686380381841,0.41952110352724,0.883052615328511,0.909426019396431,0.910839481241353
0.182540713753197,0.41357014062689,0.721476344788566,0.879697782588136,0.911087968214133,0.975256090607592
0.156815719267786,0.621951113312371,0.452647296017014,0.850654939288753,0.872338337934474,0.961858491582996
0.180435636853489,0.444381129926246,0.621848966248414,0.882775716969064,0.941241187694808,0.848106116842332
0.146019346543919,0.697431936999541,0.598504167096267,0.875558695249004,0.835074772435203,0.927440463297253
0.167266622649664,0.546047094268803,0.702256642532145,0.922984940689049,0.946749533836989,0.960610361977998
0.163309168624641,0.578919537860137,0.744474084018723,0.919194124879172,0.925838657224039,0.943628652624783
0.156779948084756,0.625727379268641,0.766917410438709,0.899537745968444,0.895323405488522,0.965807256015657
0.16069660636885,0.59903441152846,0.742975756321968,0.932392007360977,0.931892488400605,0.96419691111563
0.16664468488032,0.562124692164317,0.776168467994146,0.927882543000596,0.908634082481838,0.846115974113846
0.148474823704103,0.685440636229731,0.771155725675845,0.866076779454072,0.861454721972079,0.938709111066116
0.158621760273623,0.620963900513908,0.815192609212879,0.862791942308754,0.867584892965446,0.871567069388923
0.151622404380357,0.669144196879148,0.373803833429031,0.916443691289769,0.883453243637075,0.906620276231301
0.162080192691481,0.597436625948856,0.617395386624465,0.921707613625538,0.927737973301338,0.925673657254316
0.166559986070434,0.569084558935952,0.51434664300934,0.880319265521948,0.889030515588621,0.870341560874951
0.142224300606377,0.731961153923484,0.606900545901507,0.91870429013752,0.88024842047395,0.940908297807017
0.160387669611213,0.616815914014374,0.624703875191146,0.885965999114106,0.878459611808467,0.911731300866768
0.132381514097807,0.794514701357909,0.662336537132365,0.891025973999741,0.833940839944472,0.873093706094539
0.153238124646316,0.666566510447747,0.411919113323305,0.878543124642691,0.858825509921508,0.953594996034277
0.171002512505178,0.539922322927614,0.500197943329545,0.887519873750847,0.900427880787125,0.946838178538244
0.159325003816094,0.630353784765128,0.307322341295653,0.885889394118933,0.881846402060873,0.873983434294523
0.172070777827793,0.534086739593309,0.469309746632645,0.937044771186678,0.94332606958903,0.969425876340169
0.150788279377666,0.684929303473134,0.637907249295378,0.924755803462502,0.896801806049683,0.980183703312805
0.163666608171984,0.603051071774672,0.426128399118882,0.843171443349233,0.873826330401826,0.898869262895294
0.159306204969387,0.631716513377136,0.373468671355503,0.874327990057581,0.847581228671384,0.948608342265033
0.164975826237577,0.591575666824831,0.468052923249373,0.855486648552129,0.878876049913781,0.949137146777172
0.153189221241486,0.672778046801392,0.598658787632908,0.920591144157106,0.894738015934651,0.964715912753299
0.171345431823572,0.54648697363063,0.74939121318101,0.931379476240423,0.917412639950431,0.9516504588162
0.164865913260761,0.597794992612922,0.736295675066135,0.894897060584034,0.862675671702172,0.939374671524929
0.159814170472843,0.635217208586578,0.418489015325797,0.812128819665761,0.837050000163215,0.922393982130388
0.171637486342735,0.552561688591059,0.774245761301408,0.908997254687657,0.925378992427909,0.892965795103035
0.154962432932814,0.671802875305044,0.354236395405775,0.820255778521806,0.833254838056819,0.895830033307095
0.174633944164334,0.527833012056718,0.492414623995942,0.913197578716567,0.915753277609788,0.969805592500967
0.151436312283956,0.69304086382943,0.733867672165257,0.933233472112616,0.885442174318536,0.961534925334944
0.169706970161672,0.568976261078097,0.417744776142412,0.871815048739586,0.910974945475429,0.93074054903832
0.179873957324195,0.492054592107948,0.648305099950903,0.893177874337607,0.920988684667021,0.948817267498578
0.192778098063413,0.378746406270519,0.56534406107601,0.88606288067774,0.941723795037825,0.973407413935086
0.146630984264144,0.732780710661703,0.322788325595484,0.860102954201331,0.790867501545832,0.890294005925546
0.169812252309758,0.57412985000155,0.548949044607187,0.89807495146194,0.881452618701204,0.962641682379035
0.164339012993195,0.618075807693933,0.710783857923798,0.895687845904554,0.892116932307968,0.941642345548093
0.150319066335675,0.711166595100679,0.705813159430705,0.87905194143212,0.845416737359543,0.985996904935504
0.176507943799552,0.53088799849664,0.71889687182986,0.908180646293587,0.91736735072068,0.959956208480321
0.183560794909313,0.48485338467734,0.446941657568964,0.857826578723539,0.886525304353223,0.889215138457187
0.167666790888473,0.602998912927377,0.759437734280857,0.908187466309733,0.905693643495677,0.947205801383176
0.160162909246989,0.657948351175141,0.666939576333987,0.815803136604886,0.854366335575155,0.929663692550036
0.17016923733583,0.586386917966582,0.691352424597344,0.891645378985861,0.899279880874502,0.989020941466388
0.169209661419699,0.600122189976417,0.392245689511212,0.870019226440309,0.889358657329991,0.900235075086683
0.151616238498897,0.715734616909535,0.371248537561122,0.908821252746125,0.86674901095518,0.926292510333362
0.180282128892706,0.522782784180114,0.431911185269855,0.837316118095185,0.8144703344928,0.869652214020538
0.17683404062891,0.547815574337251,0.545669777929689,0.836290270590028,0.895009597438444,0.900308483790055
0.173875449242998,0.565928762971146,0.567299350660701,0.871614924419008,0.905138798572422,0.973379043945923
0.170674460423749,0.593726282436747,0.588345617702924,0.87170965246031,0.917105399906664,0.913126580314458
0.149156123620007,0.73678841573148,0.354506209616437,0.830102183066646,0.861456054324542,0.885281032123204
0.158353161397347,0.683572390315754,0.339186419818354,0.93013863517134,0.875571806075712,0.920378533642146
0.172396022496098,0.591782094627409,0.75627410951229,0.917004735414682,0.915568775462669,0.938278371758383
0.133059892347493,0.835621983803761,0.260296691661246,0.798011752358495,0.76522781613867,0.854682304600423
0.189975496646699,0.465550298593051,0.477954617017144,0.881995499224466,0.945473151592781,0.894348391851704
0.16246756386098,0.666703959855941,0.685668208502692,0.868105485009108,0.852430578016176,0.930567445070647
0.171329683601597,0.608579536589125,0.732215374736412,0.848777335915016,0.841522648167233,0.899841423246098
0.161453008548872,0.674400787346803,0.361432531952904,0.86812451565513,0.84740295149231,0.91174577536209
0.180263189013293,0.540233772247864,0.469957193914021,0.862353931950744,0.893622104432886,0.969292992811085
0.167475396686887,0.636031960683166,0.414387260202515,0.906140588181894,0.900423250764594,0.933932353124188
0.177298490822938,0.569733460511173,0.636210336439961,0.792161689432401,0.814034286273104,0.900195224577659
0.179618572390995,0.550252761262993,0.7269713705337,0.832811922023056,0.84639820536809,0.94644509605658
0.177903843104909,0.563942575344883,0.605423105021076,0.789982176290198,0.806666692524784,0.971525819301775
0.200425990550617,0.38948075753285,0.375652841527454,0.800227407060118,0.844188920839719,0.850137177669871
0.18171037549537,0.54152593025972,0.804668425366226,0.915308856885786,0.907945855983676,0.896935670615299
0.14711600563727,0.770883659091121,0.657047283769753,0.855450006767224,0.812515002188805,0.936135480818249
0.169519486944288,0.636805905746322,0.394976109549902,0.774774429606909,0.733138164658285,0.861632665351412
0.160572768599082,0.693020043111095,0.36879549146786,0.879783788150491,0.850523866595642,0.937341053978722
0.165516527513354,0.663733208577913,0.677040937670885,0.924450157474212,0.895944007499832,0.940777826034811
0.177542306655503,0.584090871877962,0.421698439932451,0.89676486335537,0.906161255867382,0.910787913823005
0.193828493158757,0.457848320657122,0.468113374434247,0.908001756677377,0.93801233629159,0.917326179576518
0.17939344229629,0.568374316950267,0.542217663393961,0.883475963244748,0.885350434224385,0.954314235021999
0.173406653613642,0.618076501677169,0.804803995743984,0.929335944398434,0.908715813728584,0.918735936661357
0.195777834642127,0.448197594025461,0.447465516279168,0.872921544355448,0.896091278586236,0.912780155349845
0.187155560624411,0.518233279529119,0.682035043706632,0.890583635129826,0.935087192895739,0.927298582141104
0.153131780747553,0.749046893932155,0.317099351934913,0.904037177512336,0.847445215687999,0.905789268598411
0.178620842285365,0.587459958480482,0.83874266579638,0.916518615667626,0.902107960388819,0.903646886339593
0.187824399799661,0.523331297031086,0.504454794840628,0.917949872860874,0.894912081352631,0.899883217896122
0.183226870337033,0.560054894100929,0.690458520551414,0.898971684437275,0.888943972070718,0.884018990577881
0.169251785085321,0.654907936387494,0.397940954737881,0.907571546018728,0.907117794001959,0.944116352375119
0.178394974800877,0.598513181815899,0.719287543467284,0.952779395568658,0.904424286936127,0.86337521322019
0.178146882299445,0.59661270143264,0.402957817987836,0.856697620150221,0.889283027004351,0.952465198888402
0.171307887702183,0.644285790401638,0.539475394521828,0.913788066292398,0.894394023366316,0.954611811361909
0.169107928284035,0.674140335523724,0.431416744417928,0.814609876147109,0.7479545087765,0.753040938493869
0.166353163156302,0.683003874608381,0.414783305467354,0.795575881321007,0.770819275572034,0.946914171677518
0.180903967855855,0.587650735672183,0.667702348309246,0.914081615729858,0.915105077701537,0.928297459887415
0.173905934149798,0.636368515078256,0.627008556738051,0.881099384207771,0.868017237046125,0.940422453628347
0.173620462736727,0.640567288515583,0.501326343380318,0.858681941553348,0.833700284603456,0.913822754747263
0.160761806256069,0.725159405008879,0.516783241661777,0.912219717917019,0.881334031489432,0.931666656388404
0.214903184817996,0.319243306329064,0.556648673249791,0.899828215727918,0.967636432870697,0.911708136180455
0.189456317618146,0.536821369230292,0.690486255167877,0.892537123862977,0.89982167231559,0.898993281926622
0.16571337413623,0.696741285136187,0.52293513600616,0.927659232489718,0.875908058874783,0.93944279916579
0.185853125389399,0.561023665500394,0.656410846784785,0.874515483157337,0.889997309370084,0.97643279175996
0.190755246960092,0.540659469757803,0.558943553665368,0.770847112361568,0.799248974349627,0.731839398299806
0.146772024822648,0.806742914129194,0.67741374589533,0.87673177203463,0.786840743232078,0.94547990802498
0.164516574615382,0.707244610706456,0.718652120567703,0.905516818516352,0.849387190618038,0.937967222839159
0.19988348779081,0.462779529872423,0.498317566311276,0.861296525891148,0.894271426675139,0.862244962130574
0.190138330088549,0.548510683593951,0.731136456369824,0.668225257075001,0.717843972252188,0.761626867572917
0.132966188605648,0.877661990982639,0.191127551190288,0.884638725031096,0.748790490653818,0.975380018624244
0.178842221066934,0.620464791337159,0.574553288020322,0.944185273324324,0.910298062696086,0.928216800131468
0.147090528959334,0.809439231349869,0.793732844112137,0.861919553031781,0.814931960655046,0.946588434321073
0.185834409294285,0.577421302742572,0.425905889781478,0.904847429580475,0.900725799935196,0.883923324004012
0.16445627000342,0.717714208994545,0.361853225933399,0.850232355735266,0.811572161382606,0.921059463698248
0.152511871420019,0.787348934904281,0.358754830822288,0.877774353000189,0.79134460813981,0.898656999898336
0.203337526813398,0.44386298313944,0.66973608465715,0.883574159864051,0.876859316847535,0.937611425190235
0.1789115795939,0.629632885980267,0.747586699423013,0.881739301376611,0.907651847121838,0.923149955428823
0.174335174655075,0.660163037098098,0.434839425311552,0.817331026268097,0.848636810536754,0.918493944221632
0.18478600986492,0.597412874707661,0.760037732552599,0.907386902180821,0.920054793063313,0.913145746947092
0.202986685301647,0.455814436048699,0.50553563052417,0.831812180230175,0.882530547545783,0.981214383745577
0.17935555104455,0.636349847060952,0.387957715464183,0.894055155547657,0.886570704848482,0.889833757569731
0.175604793037755,0.659786636172882,0.50573201233929,0.889432789460887,0.871432504980614,0.911326117112936
0.181457188179853,0.618533966586651,0.706636004887129,0.910646475592914,0.907647647994268,0.969623468110467
0.183159933581039,0.608403568788894,0.707493965555615,0.909740013536561,0.910268403730011,0.964200316119881
0.180142419797493,0.638203688664417,0.728543064202727,0.835520030218417,0.882742283245571,0.831900897478603
0.192003588911463,0.548196847153999,0.665683559327319,0.940017108090395,0.945004313283075,0.979567299367949
0.179057830384747,0.64296572480213,0.4744281893001,0.911435166508895,0.899456080348161,0.947812828647468
0.172494836530022,0.689348059398587,0.744255046753989,0.92806582189905,0.888164901841109,0.88894977400642
0.189677326080518,0.58662266624856,0.75170857105381,0.829176196852537,0.869265277726387,0.874397148023753
0.174968437113471,0.68120273877895,0.425707694636658,0.935353621883498,0.886366038006654,0.955672906345321
0.189424917951794,0.585891135009747,0.744552047876117,0.914981679988622,0.923174288111385,0.964258521255096
0.153250461370446,0.814482654135553,0.328041705635903,0.790327901226254,0.82547933904585,0.80394471653266
0.187452346823336,0.606603035570502,0.666641414951316,0.913986387656496,0.912447734023808,0.933269861046002
0.174213529441831,0.693251130404931,0.552537368143713,0.956474502190987,0.891016865034857,0.945022270997441
0.185728159933421,0.620643307256628,0.486809210371214,0.944971891500078,0.917072770487099,0.971060395063156
0.188060753922171,0.61573779064628,0.726431899787473,0.860341726609637,0.807094916252007,0.790850892732123
0.206927373203175,0.477638817140344,0.766643383957533,0.861101981138726,0.882058382197215,0.895123409539207
0.226958064516658,0.302732579873843,0.539623197160547,0.957831758774386,0.974945590814283,0.925112447011455
0.190813355624833,0.595064086314419,0.497434727460014,0.894063936885156,0.91011924170506,0.951695739690458
0.178748304509325,0.678598812629669,0.390373163410868,0.906457442191494,0.880627708755278,0.912907794641975
0.205916140938305,0.492782412332113,0.706402226254807,0.913216927165652,0.9225123314082,0.895725726907932
0.182552795787863,0.660778005844171,0.707286156876493,0.924024226453791,0.868405064876287,0.86786465213027
0.192304864356671,0.594908107117679,0.844385414349936,0.937721755625767,0.919154178179899,0.907166109032117
0.161650151922631,0.782232868216611,0.453663117607946,0.930969423027269,0.854555612828687,0.946113791130418
0.203198533823119,0.522412961654719,0.522154107743865,0.904265778002005,0.905161152979696,0.941999678635199
0.181193376860423,0.673170865595191,0.671405124037183,0.866830816789541,0.884945234702203,0.948107379302561
0.147520890581034,0.860244477190258,0.687977668761777,0.870083246570405,0.788004362418464,0.893175168654775
0.223580269475956,0.355302565153337,0.526607522221924,0.924106391334577,0.974551951804124,0.981495670184457
0.19503063846184,0.588950583310642,0.775201933907602,0.926787954056998,0.91616786228642,0.898113045322389
0.217818719041967,0.416541355708114,0.509989378055296,0.884393898276409,0.927423915210844,0.960365655627786
0.210501234330416,0.477365822124456,0.67618971337302,0.863598704532394,0.927571467859271,0.955498448002678
0.168884194128892,0.754822974843826,0.465892486785368,0.867144976959737,0.838119526139181,0.93424561856707
0.221542553232462,0.400461639608798,0.746139416370209,0.840811768079356,0.881694460699598,0.950761345647154
0.219669441115489,0.426839918178829,0.480132322142053,0.903857592509754,0.92536141425448,0.936769968381123
0.196223854141726,0.602825318688282,0.803340851364291,0.917869746480381,0.883154386999381,0.961966310371818
0.184815455009179,0.679636910941336,0.542678466121845,0.908640549475379,0.883447563880815,0.923902256653771
0.196093004089711,0.607547729592319,0.383087583246374,0.929920069837853,0.91005223024419,0.930210045070358
0.176274297401707,0.732026900485806,0.720263658861231,0.856587689881683,0.868553144779178,0.894650298001067
0.162456113068601,0.811490092665025,0.289857593338892,0.904834134347987,0.805262008044353,0.943940171862796
0.195739595365578,0.624641403173863,0.670806599263044,0.92951521409478,0.91616233507687,0.95417620060829
0.219340117527148,0.466508205717457,0.458872012833978,0.922599373307402,0.90224964429337,0.932955655034235
0.179535176416245,0.734609901915045,0.663762551657248,0.915125835653398,0.847041359837797,0.942377204622927
0.203370460436375,0.592687492801364,0.488910041240142,0.900533566576076,0.898993149672126,0.90949856317453
