"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
0.0422125057644025,0.0851103014170559,0.103769635746755,0.112449452993927,0.383227810396559,0.630874494477798,0.0412652477357705,0.0862259809322532,0.618575529205367,0.847672247898297,0.868807123497799,0.523044507628534,0.675272738159453,0.56000585072491,0.49035103921828,0.909215890061877
0.0422167756921553,0.0923366154697206,0.119411507808929,0.095135427716632,0.520705226548766,0.74992174427224,0.0411003516409223,0.0862339216182042,0.320615389276661,0.875168272227342,0.808696097691343,0.389707626525906,0.712586508040304,0.483703322638858,0.358538735950082,0.966791944865623
0.042319253958223,0.0860872744301447,0.104846341406976,0.111371993129818,0.39192599892056,0.639408307175727,0.0412858597476265,0.0864244587950109,0.420888709388298,0.861275368513986,0.862057174448876,0.51513388882332,0.676986550750756,0.555017793467183,0.482400840700378,0.9293144396678
0.0423363336692343,0.0824730904525021,0.108391820143135,0.107637662356873,0.421589102839997,0.667395623417987,0.0412034117002024,0.0864562076612616,0.507659104378972,0.877395639358357,0.89334077676063,0.484452608619649,0.685307246159833,0.537017120108501,0.451721223128852,0.927053492646367
0.0424985909238416,0.078711025486193,0.0986804803044831,0.118567630099747,0.338833763293117,0.584807102864827,0.0411292084575207,0.0867577175533538,0.439167579994154,0.915274429851392,0.928911144890178,0.572832619754694,0.660859577666052,0.589020741912587,0.54076473467647,0.948217418212487
0.042583989478898,0.0790307496607637,0.100021124434557,0.117588396597248,0.3480541478924,0.594736656936608,0.0410632500195814,0.0869163312135173,0.753797693061383,0.939623843903838,0.927345000698943,0.562005432563768,0.663378450092313,0.582206672639192,0.529746222093223,0.934468293820632
0.0427846760832807,0.0793518431037481,0.0836252614171095,0.137398096202553,0.211445515193863,0.424078386629793,0.0415414486946413,0.0872888680165212,0.817395695961363,0.893580662742912,0.927502324106947,0.71856947614234,0.622817930396009,0.679919914225526,0.69206712153662,0.932821605100804
0.0428188355053033,0.0954934637972277,0.125117781458482,0.0922720249497043,0.558162945470812,0.77732888103737,0.0418258944582545,0.0873522498858252,0.780380484741232,0.852883705201843,0.791724686625699,0.351822389081734,0.72117180244474,0.461469301749412,0.3219367879639,0.912044600307918
0.0428273753608089,0.0946404095755679,0.11437108036099,0.102967637125685,0.465992008287555,0.70631474657741,0.0419866681507315,0.0873680940520816,0.694713383449113,0.828261198456191,0.798685349064996,0.440499752205967,0.695561330871537,0.510459865788587,0.408200650191897,0.934644667841044
0.0428786144938428,0.0822793389719807,0.107486765200647,0.111215718805206,0.403675683155101,0.65069631673598,0.0413683077950506,0.0874631481245816,0.788016802777135,0.936648298234999,0.903070624275661,0.500263546239773,0.67879071009293,0.544678547946353,0.467500491719782,0.88369859118456
0.0430451416762028,0.0864925778805642,0.110422260791488,0.107799970390326,0.429576824282789,0.674650490841112,0.0420237697720724,0.0877719446280038,0.608879819397534,0.856655027426085,0.869190054596271,0.477295723735134,0.684424334671544,0.530879421463643,0.444600215474112,0.943246142518779
0.0431689695810347,0.136925472089517,0.156203982446905,0.0662208465381289,0.8247903442413,0.929219181619907,0.0440519917387057,0.0880014345811438,0.182417338475631,0.553435259715912,0.504865584119903,0.122297785095115,0.791944579633916,0.344484796366163,0.108230500215876,0.77144515968289
0.0431988590753044,0.0830536602598597,0.110640743505901,0.108673525325006,0.42702969795785,0.672349593704498,0.041615651937323,0.0880568123760108,0.355640225890559,0.94713152182236,0.901054704838124,0.477654458460924,0.683708397331824,0.530656362522191,0.444956832273061,0.905241173479971
0.043233018497327,0.0864556076333975,0.100412708597319,0.120216092904631,0.339918687451415,0.585985766703984,0.0421062178194965,0.0881200935130078,0.392666483467272,0.872987040910436,0.872239660773494,0.568157860883311,0.659203379485893,0.583973878054958,0.536003599722816,0.889821935069716
0.0433525764744061,0.0938222716984542,0.137857531218373,0.081266385559276,0.665216066325228,0.846392669267735,0.0421185850266101,0.0883415122584772,0.209191954115966,0.889849656723287,0.812682164056345,0.259423051617902,0.746896958951418,0.411609023321029,0.234244934462739,0.944862625706253
0.0434934840902492,0.0802760992829141,0.0962941739319208,0.124654688863865,0.30675807638642,0.548662782666951,0.0421185850266101,0.0886023399386923,0.632043065935092,0.912077835596085,0.929904145633589,0.609531934435235,0.647430231626129,0.608432209175332,0.578341136773304,0.969336915666222
0.0435959623563169,0.0816919228225551,0.0984169803233746,0.123922266817237,0.318120319485584,0.561760143069706,0.0422134002811478,0.0887919444877932,0.597795177856504,0.912898705479437,0.918885088135084,0.591645303068333,0.651654424867725,0.59714403062428,0.559982929190379,0.882544705836595
0.0438393482382278,0.0896131405951114,0.117946835166265,0.103172795972339,0.480502374446234,0.718322356346827,0.0427534349917758,0.089241957802407,0.568806547977227,0.864135622050969,0.854323723785771,0.425034609882137,0.695825386624091,0.499035545188455,0.393008034992722,0.912234346600402
0.043907667082273,0.0807005724911237,0.083997638154921,0.140985253308944,0.201126022606346,0.408775500280011,0.0428070262226015,0.0893682021899521,0.683565500803838,0.866248710390556,0.932319311414608,0.732319931642694,0.615259326385347,0.685122059889992,0.706630092461989,0.95097160142637
0.0439204768655314,0.0811428461887098,0.0944002975167436,0.128917634205434,0.283861389120315,0.521228717402036,0.0427534349917758,0.0893918693502527,0.722061654487488,0.876870199659237,0.928577974663639,0.633454280001222,0.639679450980745,0.621931226806496,0.603025262909025,0.936842046623632
0.0441211634699141,0.0919121422615112,0.125718634004263,0.0969657371746308,0.540322054760922,0.764507174859967,0.0430791047791011,0.089762504031555,0.354395758076525,0.856070449843067,0.839208470022093,0.365291301499244,0.711842614235696,0.465448395730541,0.334906368891609,0.859764764804415
0.0442108319527234,0.0868232562024436,0.114208882337729,0.108122715098498,0.444378147389817,0.687793693811634,0.0431120839980707,0.0899280152139579,0.50728012927792,0.864824673284378,0.883322701490348,0.461804941109882,0.68404508099774,0.518782533960738,0.429233064710155,0.932747844674988
0.0442364515192403,0.0851541180062904,0.109798179204677,0.113539099800247,0.404363856392554,0.651349090989211,0.0432604904834341,0.0899752937500603,0.40468880513816,0.845080770100902,0.898070840793631,0.500000199726647,0.673471595247921,0.540678739239599,0.467237136104215,0.891291115585771
0.0443175801465439,0.0868328410813387,0.110017558516575,0.113161848561677,0.406752190452831,0.653607500535043,0.0429760447198209,0.0901249787219895,0.607094370899602,0.903370257768964,0.884792044450786,0.499277649807958,0.673348225964855,0.540031315768019,0.46651465456725,0.920876820893453
0.0444627576901399,0.0837013242194827,0.100078017922609,0.123694576918463,0.325776330251417,0.570400908351554,0.0431945320454948,0.0903927208514091,0.676764553524304,0.891032174068221,0.914051488787979,0.589454470871825,0.648878777397066,0.593189265561206,0.557740100804187,0.986828299280659
0.0444712975456455,0.095160731572728,0.120255382706497,0.103232815888797,0.490164449960313,0.726135781717033,0.0436479963063275,0.0904084657901031,0.518953567188479,0.819921432130564,0.817532013611942,0.414847907073092,0.696165610903597,0.491693926881313,0.383035087481441,0.897616024778441
0.0445865855949717,0.0913630656276658,0.115634692753439,0.10773032456054,0.452016400995413,0.69442811959849,0.0436315066968427,0.0906209725066894,0.49170251892266,0.840520154146173,0.850386793109259,0.455117285571734,0.684405438343516,0.51396412691248,0.422618221218907,0.94864320616864
0.0446591743667697,0.0889285063883218,0.107718130484877,0.115975861829748,0.386257205522144,0.633864069730306,0.0435325690399337,0.0907547253447441,0.513475341359851,0.867626199213884,0.871877994202783,0.524263076409178,0.665277151357491,0.553654800138312,0.491577162839661,0.983643388658358
0.0446634442945225,0.079397713595603,0.0843832210494114,0.143589383741621,0.194181410008356,0.398248384912553,0.0434336313830248,0.0907625920120307,0.844712222291538,0.884106740709502,0.955332029321117,0.740199040366034,0.610561131507845,0.687740205060951,0.714997112444689,0.940022230345423
0.044748842849579,0.121289111440648,0.132038411772665,0.0921688256495866,0.589048756243981,0.798583717611199,0.0443570495141749,0.0909198986174972,0.756537317266493,0.750683895191205,0.625930699764931,0.323686178102301,0.721533945170687,0.441673022397595,0.294997078749167,0.908555778308218
0.0447531127773318,0.10606421595006,0.120955432050758,0.102849569932755,0.494765224951606,0.729806441312323,0.0442663566620084,0.0909277626112334,0.717050264125205,0.765667264391509,0.735889105100589,0.41304953025761,0.695544805166153,0.489960784911602,0.381277272027875,0.943390166131415
0.0448086218381185,0.0910734653581938,0.109381384916374,0.115093005525025,0.396604024257513,0.643935077165649,0.04375930117035,0.091029982952852,0.578293887811798,0.854753169884142,0.855968019332527,0.511917612087575,0.668007411182972,0.546005239757113,0.479173161748416,0.957348956941903
0.0448171616936241,0.0946814876279753,0.115069805375973,0.109759046996448,0.441478735451386,0.68524921487951,0.0438623612296302,0.0910457072514601,0.361656769628612,0.839674353075447,0.82628200092739,0.463196941589129,0.681255430943267,0.517925377039824,0.430611383672775,0.90682045610331
0.044821431621377,0.0830338058678629,0.0906619678168239,0.136624045555953,0.242201135776749,0.467417742470338,0.0438128924011757,0.091053569210034,0.683624625329138,0.848212070135459,0.925216089601618,0.682154902120429,0.624093097682077,0.649739191609758,0.653740205819312,0.941098880111881
0.0448555910433995,0.0849090189602597,0.0904211127184573,0.136296259186229,0.242344113260406,0.467611688657871,0.0437304443537516,0.0911164603019172,0.581035733288345,0.866668859448634,0.909271775405969,0.684958850651096,0.623274398063434,0.651414621817109,0.656679055355947,0.989458777306472
0.0449196399596919,0.103834362338546,0.137343778625695,0.0870252940319132,0.635908445123611,0.828724792795334,0.0441880310169554,0.0912343591776451,0.527465208945521,0.803901637906757,0.75514810250369,0.284762093646349,0.732541494510011,0.420961962090029,0.258070334515705,0.949560693282922
0.0449666091649729,0.0950963759572897,0.137135970755456,0.0872293803837397,0.634040728987405,0.827569093945477,0.0437139547442668,0.0913208001905131,0.281299239523457,0.886595141017064,0.824993525399431,0.287001514572102,0.7316666212446,0.422007696375091,0.260184076127985,0.960808874851239
0.0450349280090181,0.0883253436521401,0.103059155171499,0.122982359996684,0.340650398812551,0.586779136842032,0.0437304443537516,0.0914465051569616,0.793708114497574,0.894605774416378,0.882422589015713,0.571033029897463,0.651470665042761,0.58035334228778,0.538931215500122,0.951197089137667
0.0450434678645237,0.086805455713067,0.0838580177698029,0.146264051272274,0.183502287145209,0.381687492238385,0.0438376268154029,0.0914622159941787,0.503851461429132,0.878834546167434,0.89557763799519,0.751184807515019,0.606538803126297,0.693674302150008,0.726690329613254,0.903527815283514
0.0451203265640745,0.0927905279488222,0.125698680641448,0.0995771036735127,0.529020314110481,0.756168064443058,0.0441261949813874,0.0916035907065142,0.360202298567013,0.844869056764217,0.84610585640435,0.379429030879243,0.703686512133271,0.470584889896935,0.348571120874969,0.923366404208484
0.0452270747578951,0.0889524685855594,0.122415469641606,0.103353764592471,0.498932625027903,0.733104040517594,0.0441921534193266,0.0917998763722374,0.441723620499384,0.850969669152561,0.879850653681938,0.407703682591126,0.695166295638705,0.485778242357217,0.376057002041466,0.919862936178704
0.0453850620847495,0.0828982482949185,0.101659969380673,0.125324859278484,0.326344057720263,0.571035872992399,0.0439159524604559,0.0920902340196228,0.581955461472085,0.91949195740007,0.934750903030934,0.58876960623655,0.645533000042829,0.590017306570905,0.55703924001361,0.985840559611367
0.0455601291226152,0.0945041673684167,0.114307194154033,0.112336841743283,0.428030082559875,0.673254662847969,0.044299335880978,0.0924117796858137,0.695241823977892,0.885621289990477,0.838166162832051,0.480308907384355,0.673641426614576,0.525663638217104,0.447596657848848,0.968055692150709
0.0455729389058737,0.098246377942729,0.12731678547362,0.0987844928906366,0.539424027259963,0.763850807561401,0.0444724767805686,0.0924352990907594,0.670561051526266,0.860128721945246,0.807963242066768,0.372666718199452,0.703819176440171,0.465785587391119,0.3420285049887,0.975086209501038
0.045662607388683,0.0886525988029855,0.109135709939814,0.118324214308897,0.383210882289561,0.630857736084973,0.044439497561599,0.092599903165646,0.386899842480294,0.879249316368656,0.888682508411682,0.526422594733681,0.660814891277847,0.552074877411939,0.493751025703032,0.966082158684233
0.0457650856547507,0.0868355796181658,0.112935183722456,0.114773369604843,0.412724021277838,0.659206847023745,0.0445219456090231,0.0927879541042825,0.407457835942604,0.882040830383887,0.905805478910748,0.494986360434006,0.668856380065471,0.533527711265713,0.46222659101727,0.952316697248814
0.0458120548600318,0.0894727905827196,0.0906799247711347,0.140314801262165,0.229891768195272,0.450465034660871,0.0446785968991289,0.0928741198974255,0.420209848992468,0.864488177878848,0.883834207140151,0.696954137231404,0.616790001559968,0.655991983803999,0.66927471272394,0.943389443299718
0.0459615023313806,0.108651448617518,0.126091930115435,0.104641846480314,0.509309233585583,0.741204058123167,0.0459318072199755,0.0931481826131434,0.738340284995041,0.690913701453837,0.732415511826245,0.387963833007057,0.697866486577486,0.47309933904347,0.356845750743938,0.747874765528847
0.0460682505252011,0.0888093800363404,0.103720705327709,0.125937441013734,0.332558575171152,0.577934960199077,0.0449877770769694,0.0933438475438724,0.638884217713187,0.855191637960104,0.893185940487059,0.580246929924927,0.645145630416914,0.582857670379824,0.548327786437792,0.957554264750126
0.0460896001639652,0.0886169978242325,0.109057039756441,0.12025236439961,0.375585529883792,0.623248519951696,0.0448063913726363,0.0933829711246325,0.484155621240189,0.8871586835864,0.895143300722866,0.533279647998641,0.657355588884115,0.554889864412714,0.500661729331068,0.946190617252424
0.0463201762626176,0.0919511664112981,0.10794484156213,0.122465059014478,0.362696520619133,0.610107326693063,0.045119693952848,0.093805306294999,0.585910515024834,0.873218320059164,0.870123908171459,0.546374679188419,0.653021111375847,0.561945044064565,0.513893457969003,0.936145407660364
0.0463714153956515,0.0883006968206956,0.107626307615673,0.122586557842323,0.360931021368115,0.608279307702324,0.0450372459054238,0.0938991090177199,0.498241267171602,0.894139807740124,0.901929332553174,0.549922699168679,0.651894797275114,0.563895664281127,0.517486253920736,0.964095064491179
0.0463756853234043,0.0928651530773623,0.126416515634992,0.103010222957747,0.517550567455789,0.74752685126201,0.0451073267457343,0.0939069250990378,0.410505343477565,0.883726023018596,0.86324875006397,0.391085059193013,0.695330667081437,0.473753773294085,0.359876598264956,0.938761186053699
0.0465934516387983,0.0871559884269434,0.0880520814175683,0.147002640513251,0.197600690693493,0.403454992784552,0.0456514838587335,0.0943053797181924,0.620460573697008,0.831582021504949,0.915054215984459,0.733977503608938,0.605003736908796,0.677286396148205,0.708388957540771,0.907951917107674
0.046623341133068,0.0889380912672168,0.111997582416233,0.120091382693386,0.388375087725456,0.63594301029279,0.0452681004382114,0.0943600442507236,0.819948680704038,0.896494934427653,0.90007525317796,0.515361056080057,0.660079482417323,0.542939170078442,0.482628915815445,0.870384443635955
0.0466446907718321,0.0957228162565023,0.11497909959036,0.117350662206563,0.41126572919616,0.657845749321478,0.0455154445804837,0.0943990866076982,0.478733168780067,0.860815473497979,0.843343006575235,0.490035917651375,0.666799855807749,0.528281077413132,0.45728586528167,0.842459502252897
0.0466532306273378,0.0943508093060959,0.123826883715435,0.107320317727989,0.488532943438717,0.724826440857094,0.0455113221781125,0.094414702678555,0.709379304047812,0.862775914398596,0.854791443189806,0.416074389609984,0.687159769126856,0.486723564429486,0.38423439360086,0.891589861454932
0.0468709969427317,0.0798625802220131,0.0888742334657784,0.146318918370112,0.203037965531464,0.411641073207559,0.045280467645325,0.0948127442956482,0.775444217141126,0.93266492075328,0.98424801134018,0.730232046959974,0.604896593914132,0.673955491681061,0.704415643384193,0.955149061156013
0.0469179661480128,0.0945863234732315,0.113378421825188,0.119896184294486,0.394839729717926,0.642232931462723,0.0459977656579148,0.0948985540160636,0.339983776451158,0.827089160947558,0.856556579343553,0.507650369496465,0.661015434215627,0.537663869634307,0.474894976120486,0.853820730252784
0.0471955114519462,0.0997806432001446,0.124184640584495,0.107746174214815,0.488303626780773,0.724642082573574,0.0457916455393545,0.0954053050050111,0.62037197744184,0.901933883570287,0.817990781658178,0.420684794618601,0.683748588262036,0.487876914679763,0.388746167860442,0.967962489629765
0.0472211310184632,0.0998203519841384,0.12891218956682,0.104549422310308,0.521768518088694,0.75072582204144,0.0465006987472019,0.0954520556271679,0.685891212968302,0.794961763685298,0.818023278446498,0.382605891260093,0.694416931979524,0.467051654009395,0.351648908132923,0.859757148948674
0.047297989718014,0.0954106230582062,0.096409622707051,0.13912205299418,0.2567108391738,0.48676386431582,0.0460719689005965,0.0955922807675426,0.481565326785458,0.873634172962519,0.855051486567588,0.665175098861701,0.619139082132435,0.631238402264126,0.635987509428951,0.942626910674093
0.0473065295735196,0.0931691306651769,0.122901899716677,0.110294379295345,0.472463241340445,0.71171104543027,0.0462286201907023,0.0956078588650783,0.483088876163985,0.850425688195321,0.873862251177494,0.432797862417833,0.679938479342136,0.494284864081317,0.400626647459048,0.911069888148218
0.0473321491400365,0.0899992742877408,0.0892450488422521,0.147771002479155,0.199802390473126,0.406783468651629,0.0463687818713233,0.0956545901905701,0.511862944068203,0.83245158374773,0.901141167161534,0.733605265825085,0.602433624347237,0.674638961367564,0.707993909853344,0.9454737896562
0.0473406889955422,0.0821718514015146,0.087670109964962,0.149936997051287,0.186706889565104,0.386705458738701,0.0456844630777032,0.0956701663101859,0.866746758853533,0.941077301325986,0.970236211379924,0.748977620571806,0.598755154188852,0.684589073370483,0.724338467274113,0.932084228571078
0.0473961980563289,0.0909194226616661,0.0998985881869818,0.135911839264183,0.281664086095194,0.518519757608057,0.0461131929243086,0.0957713990397107,0.852532413328357,0.88219889893819,0.894183123498149,0.634361329644711,0.626433108463721,0.611831501528669,0.603964148035257,0.910469228748696
0.0474004679840817,0.102560942713917,0.123669905606457,0.109843946988258,0.477541862988781,0.715899447799764,0.0464759643329747,0.0957791853079875,0.757737845511078,0.826164999179874,0.798627928920522,0.427768501801411,0.680974368226638,0.491260759766783,0.395689188813485,0.909735304343975
0.0475584553109361,0.0977493335085997,0.126087690848073,0.108363318076198,0.493851104602489,0.729079653255872,0.0463481698594673,0.0960671904574857,0.738169366362201,0.870220230703534,0.839449937931129,0.410139286729852,0.68529557212674,0.481167922192688,0.378434463220105,0.877389228355183
0.0475798049497003,0.0945212832235865,0.127809020070493,0.106289429691986,0.509766390917673,0.741557327910577,0.0463852714808082,0.0961060971201494,0.699253345193104,0.867681019423175,0.866391992141449,0.396446132801857,0.689076115133262,0.473652262592569,0.365088395372324,0.90361039105655
0.0476780132880152,0.0941221414810281,0.117431797798584,0.117966109312902,0.419095064467291,0.665106575602697,0.0465749019898836,0.0962850280894151,0.391792011901876,0.853061956030741,0.87110813737459,0.4837883906222,0.664536405537275,0.521935155027075,0.451059769665592,0.872325749195972
0.0476950929990265,0.0851575411773244,0.0926683680003553,0.144603879953955,0.223569576061161,0.441557183484266,0.0462698442144144,0.0963161398679836,0.578041149679132,0.903345472461008,0.948686661316785,0.706277287215307,0.607680346902906,0.65593538808504,0.679090538856029,0.971392497555697
0.0477719516985773,0.0953503752480088,0.102820361723879,0.133882294422295,0.300490290583881,0.541293957811279,0.0465542899780276,0.0964561185023876,0.367030351379136,0.870596382394424,0.862182805670743,0.613212127835078,0.630370238936563,0.597780293245419,0.58212875910915,0.913805250324093
0.0478829698201506,0.0888709971149514,0.100994729112655,0.135854182206403,0.28626147352831,0.52417206698147,0.0463893938831794,0.0966582395168498,0.580782667310263,0.91330979926729,0.918792722242195,0.631449479886322,0.625378378642942,0.608584077398971,0.600950863682296,0.948904832627006
0.0479043194589148,0.0990741006987377,0.107386349737035,0.128597015882869,0.337858791189222,0.583745523241653,0.0472138743574205,0.0966970994188994,0.662638260550714,0.788242125265861,0.833440409450124,0.574169247577144,0.639841068001255,0.57390811988314,0.542127112535181,0.952796653409982
0.0479598285197014,0.10725411020146,0.0973188678638852,0.141411380755121,0.252589686494897,0.481337194899743,0.0472056295526781,0.0967981207963458,0.729555901058722,0.797937780949327,0.769523704122262,0.666479868048099,0.616412974371252,0.630019128421212,0.637348989274356,0.885207158594648
0.0479811781584656,0.0916615661418261,0.110961438675067,0.125515996818441,0.363757750323385,0.611202853193366,0.0467686549013303,0.0968369696481859,0.700414904134155,0.869036757519956,0.896186629473274,0.543779956432874,0.647443595333112,0.555739468037139,0.511268078646481,0.911540796822313
0.0479897180139712,0.088901805654257,0.109387974905592,0.126689820560654,0.352988140405426,0.599969800334851,0.0464800867353459,0.0968525083298889,0.47681098691532,0.915399584134932,0.920062394696097,0.557701009823335,0.643783314377491,0.563902789992834,0.525374272433374,0.951548537076988
0.0480067977249825,0.0954503318422,0.118032219378212,0.118459259572973,0.419680322816498,0.665644758438167,0.046962407812777,0.0968835842209224,0.663692965105823,0.842785807355087,0.864637494450218,0.48332626971475,0.663412133976072,0.520796736397581,0.450599640359648,0.874612914094979
0.0480580368580164,0.0959501148131564,0.113505229374029,0.123334921936427,0.382343593397838,0.629998354018651,0.0467810221084439,0.0969768001183915,0.470191674725539,0.878806369853889,0.861202254599618,0.522769286004987,0.652681406662648,0.543283104892992,0.490074165163846,0.888866309858152
0.0480580368580164,0.0882027941291247,0.0899984936160254,0.149911627499238,0.195872932580276,0.40082982059043,0.0466903292562774,0.0969768001183915,0.715892752304261,0.892952317666267,0.927135753255357,0.737242837519371,0.598978568990851,0.674641844225096,0.711855940475208,0.926138985239224
0.0482459136791406,0.091215869273206,0.102751483221452,0.135379078594141,0.294967796970759,0.534714348527561,0.0468140013274136,0.0973184407648621,0.476250752663644,0.902251181795058,0.903766125812163,0.620729465973682,0.626740169205008,0.600956001963832,0.589876568110005,0.935095059977746
0.0484295205725119,0.0940605244024171,0.116299581796086,0.121579389604585,0.400509524405231,0.64768120600062,0.0470984470910268,0.0976520879850693,0.40390387496427,0.885845069879494,0.88220047954232,0.504008435792127,0.656268366379115,0.531463314641045,0.471247477859324,0.891755763647599
0.0484679499222873,0.0858633990445245,0.0975298408873706,0.142284816337493,0.250488819419034,0.478550203810604,0.046822246132156,0.0977218925362594,0.812701704386841,0.934743962058939,0.953708435666005,0.671992278855832,0.613228641313738,0.631904442273346,0.6431059170536,0.934844395553442
0.0484978394165571,0.0926385391549149,0.11496821574058,0.12236547122454,0.392028632284044,0.639508089591462,0.0468675925582392,0.0977761781297617,0.422411661628103,0.932206886453237,0.895199240326438,0.516383742730265,0.652723910273117,0.538392480989147,0.483655857074731,0.952332240163486
0.0485277289108268,0.0951840091357588,0.101387512999022,0.137948609698855,0.28058740157988,0.517187340166622,0.0476261145945411,0.0978304577446272,0.705138231938717,0.818943291220343,0.87414992498275,0.637261181792131,0.621581704650812,0.610225994784423,0.60696722547284,0.937891074019675
0.0485661582606022,0.0998888154048174,0.1153926083841,0.12210297537265,0.394774296728578,0.642169684884678,0.0476673386182532,0.0979002370391256,0.628969841483106,0.818388327283808,0.83592514250471,0.513701704653629,0.653179166160037,0.536662096292185,0.480963244350342,0.955344426655272
0.0488650532032998,0.0956255981991382,0.128895610040612,0.108972226936893,0.503255180097174,0.736497315093589,0.0474199944759808,0.0984426280968726,0.756157460617964,0.901910227432447,0.875176261081148,0.405284610322289,0.681614495610697,0.475259330769939,0.373697217135619,0.949772324769452
0.0489248321918393,0.0978903681551983,0.128054042406072,0.110155107709239,0.494821420771949,0.729851080072746,0.047523054535261,0.0985510347921586,0.599868117493458,0.894964499120289,0.857207817601079,0.41292920731801,0.679245769200022,0.479269590179938,0.381159693158648,0.942233781851172
0.0489504517583563,0.0960966265334094,0.117144718434674,0.121538779713495,0.404155183192041,0.651151248277192,0.0476549714111396,0.0985974875171504,0.684799758877976,0.878395016475476,0.872435150375241,0.504114527408838,0.654290049212016,0.530126906947015,0.471353682414024,0.957638726633324
0.049052930024424,0.0952921813404316,0.110943055361653,0.129205699395238,0.350114704390915,0.596928876503614,0.0478322347131014,0.0987832547236339,0.627364452786872,0.866455859255537,0.880596895758807,0.55920973667523,0.639460913159685,0.561811192374796,0.526906115118359,0.924904484633903
0.0490956293019522,0.093904427803269,0.1048355677731,0.136335488687377,0.299986016280116,0.540696562238521,0.0478734587368135,0.0988606371062345,0.613079394037474,0.866531509756772,0.892896690406057,0.614162111637591,0.625300369876137,0.594480704660383,0.583107050440373,0.920128170973657
0.0492109173512784,0.089969150382642,0.0925225006992682,0.150239503059259,0.204666247906408,0.41407052954738,0.047803377896503,0.099069509010422,0.653392018122446,0.894774332246995,0.928324633889484,0.730204672024987,0.596573528776528,0.666425930195514,0.70438661661086,0.986818397009284
0.0492493467010538,0.0913931895327645,0.10201262905699,0.139789931347401,0.276751843379466,0.512413713415507,0.0481290476838282,0.0991391133616465,0.465531502652242,0.850275477137112,0.916537011567958,0.642029294263365,0.617795111908843,0.611006713866286,0.611909858711431,0.943957030092297
0.0493518249671216,0.0921818881389862,0.111559537733078,0.130744223227063,0.347016107818957,0.593628610151862,0.0480424772340329,0.0993246770576478,0.768377284395067,0.879070524888557,0.911207916333655,0.558050127055398,0.638663669750153,0.560297692998508,0.525728685580943,0.849452009704521
0.0494073340279082,0.0970982463779428,0.123516751747251,0.116708002056689,0.449374731223988,0.692144817515009,0.0482362301454796,0.0994251616520468,0.598234501731224,0.857554491518389,0.870453286540719,0.456842491209128,0.665304305915392,0.50224730361863,0.424323521658385,0.933103827175243
0.0494116039556611,0.0959802387182552,0.0974856561608286,0.146485165180042,0.236327392406099,0.459391730255761,0.0481372924885706,0.0994328903904975,0.807014583092203,0.873446484488585,0.879841724008696,0.68624892602441,0.606391544256296,0.637936613921646,0.658031889820656,0.894369103677928
0.049556781499257,0.0938660882876887,0.108883279149671,0.133234814637815,0.327222045268014,0.572016284725871,0.0484134934474414,0.0996955956643431,0.447056692899798,0.852755374249234,0.899717172280329,0.584557392267984,0.631116731760832,0.575394176655062,0.552731346051589,0.931750221831036
0.0495994807767853,0.0964916604707271,0.116998911336714,0.124177762335626,0.393532630143747,0.640967896349675,0.048384636630843,0.0997728353797401,0.789463798463748,0.863613689578877,0.878181654463385,0.514454727022306,0.649138538926732,0.534313652473987,0.481719045344337,0.946189367294282
0.0496677996208304,0.0971044080858038,0.119082481253744,0.124237208541367,0.401866763066798,0.648976077952471,0.0484753294830095,0.0998963938539802,0.508207113490394,0.859931901864295,0.874019023429441,0.497664095295671,0.653337846004401,0.524542322466882,0.464901746753411,0.807826383817253
0.0496677996208304,0.103486568161497,0.148646332159864,0.0937677935124762,0.654695830921515,0.840150010108954,0.0486072463588881,0.0998963938539802,0.321832137229307,0.839669196793665,0.821956447198957,0.262479633149316,0.720084177653405,0.398904990350563,0.237110003643859,0.838205489948093
0.0497062289706058,0.0884951329354239,0.0978416110823162,0.14644304212711,0.23786489445736,0.461503683348316,0.0483434126071309,0.0999658819434347,0.445943115881936,0.886014415053985,0.948361791735709,0.687234176158932,0.605110744438523,0.637653530328282,0.659065363813729,0.940028528117444
0.0499069155749885,0.0946226090861913,0.122222964590437,0.119929660383382,0.43136668602726,0.676260371094168,0.0483887590332142,0.100328605834375,0.695402106612208,0.909202016677499,0.898216774497185,0.474529856160781,0.658644812135695,0.510849829838465,0.441851809835067,0.926838494996458
0.0499239952859998,0.102804672491534,0.133060079165016,0.110605865113392,0.514129118058633,0.744913606504841,0.048664959992085,0.100359463690587,0.801188438958813,0.869256284186319,0.830886703010963,0.386192656014408,0.682938918508553,0.462381531012421,0.355126995810353,0.796552538280468
0.0499239952859998,0.107199339464917,0.14744258109174,0.0975341644013551,0.63228086062175,0.826476780045033,0.049246218726425,0.100359463690587,0.55818013361083,0.780357560270608,0.79605313640821,0.274843167827863,0.715349633993345,0.404551563457825,0.248723876756754,0.714358421903255
0.0500051239133034,0.0949683493606201,0.106226620096936,0.138244909227091,0.298888353098597,0.539393843372835,0.048965895365183,0.100506012268736,0.744320634581344,0.835279796777272,0.896664455689467,0.614698472794772,0.621888018344993,0.592172867097982,0.583659498514448,0.908566979655776
